,id,failure
17128,43698.0,0
17129,43699.0,0
17130,43700.0,0
17131,43701.0,0
17132,43702.0,0
17133,43703.0,0
17134,43704.0,0
17135,43705.0,0
17136,43706.0,0
17137,43707.0,0
17138,43708.0,0
17139,43709.0,0
17140,43710.0,0
17141,43711.0,0
17142,43712.0,0
17143,43713.0,0
17144,43714.0,0
17145,43715.0,0
17146,43716.0,0
17147,43717.0,0
17148,43718.0,0
17149,43719.0,0
17150,43720.0,0
17151,43721.0,0
17152,43722.0,0
17153,43723.0,0
17154,43724.0,0
17155,43725.0,0
17156,43726.0,0
17157,43727.0,0
17158,43728.0,0
17159,43729.0,0
17160,43730.0,0
17161,43731.0,0
17162,43732.0,0
17163,43733.0,0
17164,43734.0,0
17165,43735.0,0
17166,43736.0,0
17167,43737.0,0
17168,43738.0,0
17169,43739.0,0
17170,43740.0,0
17171,43741.0,0
17172,43742.0,0
17173,43743.0,0
17174,43744.0,0
17175,43745.0,0
17176,43746.0,0
17177,43747.0,0
17178,43748.0,0
17179,43749.0,0
17180,43750.0,0
17181,43751.0,0
17182,43752.0,0
17183,43753.0,0
17184,43754.0,0
17185,43755.0,0
17186,43756.0,0
17187,43757.0,0
17188,43758.0,0
17189,43759.0,0
17190,43760.0,0
17191,43761.0,0
17192,43762.0,0
17193,43763.0,0
17194,43764.0,0
17195,43765.0,0
17196,43766.0,0
17197,43767.0,0
17198,43768.0,0
17199,43769.0,0
17200,43770.0,0
17201,43771.0,0
17202,43772.0,0
17203,43773.0,0
17204,43774.0,0
17205,43775.0,0
17206,43776.0,0
17207,43777.0,0
17208,43778.0,0
17209,43779.0,0
17210,43780.0,0
17211,43781.0,0
17212,43782.0,0
17213,43783.0,0
17214,43784.0,0
17215,43785.0,0
17216,43786.0,0
17217,43787.0,0
17218,43788.0,0
17219,43789.0,0
17220,43790.0,0
17221,43791.0,0
17222,43792.0,0
17223,43793.0,0
17224,43794.0,0
17225,43795.0,0
17226,43796.0,0
17227,43797.0,0
17228,43798.0,0
17229,43799.0,0
17230,43800.0,0
17231,43801.0,0
17232,43802.0,0
17233,43803.0,0
17234,43804.0,0
17235,43805.0,0
17236,43806.0,0
17237,43807.0,0
17238,43808.0,0
17239,43809.0,0
17240,43810.0,0
17241,43811.0,0
17242,43812.0,0
17243,43813.0,0
17244,43814.0,0
17245,43815.0,0
17246,43816.0,0
17247,43817.0,0
17248,43818.0,0
17249,43819.0,0
17250,43820.0,0
17251,43821.0,0
17252,43822.0,0
17253,43823.0,0
17254,43824.0,0
17255,43825.0,0
17256,43826.0,0
17257,43827.0,0
17258,43828.0,0
17259,43829.0,0
17260,43830.0,0
17261,43831.0,0
17262,43832.0,0
17263,43833.0,0
17264,43834.0,0
17265,43835.0,0
17266,43836.0,0
17267,43837.0,0
17268,43838.0,0
17269,43839.0,0
17270,43840.0,0
17271,43841.0,0
17272,43842.0,0
17273,43843.0,0
17274,43844.0,0
17275,43845.0,0
17276,43846.0,0
17277,43847.0,0
17278,43848.0,0
17279,43849.0,0
17280,43850.0,0
17281,43851.0,0
17282,43852.0,0
17283,43853.0,0
17284,43854.0,0
17285,43855.0,0
17286,43856.0,0
17287,43857.0,0
17288,43858.0,0
17289,43859.0,0
17290,43860.0,0
17291,43861.0,0
17292,43862.0,0
17293,43863.0,0
17294,43864.0,0
17295,43865.0,0
17296,43866.0,0
17297,43867.0,0
17298,43868.0,0
17299,43869.0,0
17300,43870.0,0
17301,43871.0,0
17302,43872.0,0
17303,43873.0,0
17304,43874.0,0
17305,43875.0,0
17306,43876.0,0
17307,43877.0,0
17308,43878.0,0
17309,43879.0,0
17310,43880.0,0
17311,43881.0,0
17312,43882.0,0
17313,43883.0,0
17314,43884.0,0
17315,43885.0,0
17316,43886.0,0
17317,43887.0,0
17318,43888.0,0
17319,43889.0,0
17320,43890.0,0
17321,43891.0,0
17322,43892.0,0
17323,43893.0,0
17324,43894.0,0
17325,43895.0,0
17326,43896.0,0
17327,43897.0,0
17328,43898.0,0
17329,43899.0,0
17330,43900.0,0
17331,43901.0,0
17332,43902.0,0
17333,43903.0,0
17334,43904.0,0
17335,43905.0,0
17336,43906.0,0
17337,43907.0,0
17338,43908.0,0
17339,43909.0,0
17340,43910.0,0
17341,43911.0,0
17342,43912.0,0
17343,43913.0,0
17344,43914.0,0
17345,43915.0,0
17346,43916.0,0
17347,43917.0,0
17348,43918.0,0
17349,43919.0,0
17350,43920.0,0
17351,43921.0,0
17352,43922.0,0
17353,43923.0,0
17354,43924.0,0
17355,43925.0,0
17356,43926.0,0
17357,43927.0,0
17358,43928.0,0
17359,43929.0,0
17360,43930.0,0
17361,43931.0,0
17362,43932.0,0
17363,43933.0,0
17364,43934.0,0
17365,43935.0,0
17366,43936.0,0
17367,43937.0,0
17368,43938.0,0
17369,43939.0,0
17370,43940.0,0
17371,43941.0,0
17372,43942.0,0
17373,43943.0,0
17374,43944.0,0
17375,43945.0,0
17376,43946.0,0
17377,43947.0,0
17378,43948.0,0
17379,43949.0,0
17380,43950.0,0
17381,43951.0,0
17382,43952.0,0
17383,43953.0,0
17384,43954.0,0
17385,43955.0,0
17386,43956.0,0
17387,43957.0,0
17388,43958.0,0
17389,43959.0,0
17390,43960.0,0
17391,43961.0,0
17392,43962.0,0
17393,43963.0,0
17394,43964.0,0
17395,43965.0,0
17396,43966.0,0
17397,43967.0,0
17398,43968.0,0
17399,43969.0,0
17400,43970.0,0
17401,43971.0,0
17402,43972.0,0
17403,43973.0,0
17404,43974.0,0
17405,43975.0,0
17406,43976.0,0
17407,43977.0,0
17408,43978.0,0
17409,43979.0,0
17410,43980.0,0
17411,43981.0,0
17412,43982.0,0
17413,43983.0,0
17414,43984.0,0
17415,43985.0,0
17416,43986.0,0
17417,43987.0,0
17418,43988.0,0
17419,43989.0,0
17420,43990.0,0
17421,43991.0,0
17422,43992.0,0
17423,43993.0,0
17424,43994.0,0
17425,43995.0,0
17426,43996.0,0
17427,43997.0,0
17428,43998.0,0
17429,43999.0,0
17430,44000.0,0
17431,44001.0,0
17432,44002.0,0
17433,44003.0,0
17434,44004.0,0
17435,44005.0,0
17436,44006.0,0
17437,44007.0,0
17438,44008.0,0
17439,44009.0,0
17440,44010.0,0
17441,44011.0,0
17442,44012.0,0
17443,44013.0,0
17444,44014.0,0
17445,44015.0,0
17446,44016.0,0
17447,44017.0,0
17448,44018.0,0
17449,44019.0,0
17450,44020.0,0
17451,44021.0,0
17452,44022.0,0
17453,44023.0,0
17454,44024.0,0
17455,44025.0,0
17456,44026.0,0
17457,44027.0,0
17458,44028.0,0
17459,44029.0,0
17460,44030.0,0
17461,44031.0,0
17462,44032.0,0
17463,44033.0,0
17464,44034.0,0
17465,44035.0,0
17466,44036.0,0
17467,44037.0,0
17468,44038.0,0
17469,44039.0,0
17470,44040.0,0
17471,44041.0,0
17472,44042.0,0
17473,44043.0,0
17474,44044.0,0
17475,44045.0,0
17476,44046.0,0
17477,44047.0,0
17478,44048.0,0
17479,44049.0,0
17480,44050.0,0
17481,44051.0,0
17482,44052.0,0
17483,44053.0,0
17484,44054.0,0
17485,44055.0,0
17486,44056.0,0
17487,44057.0,0
17488,44058.0,0
17489,44059.0,0
17490,44060.0,0
17491,44061.0,0
17492,44062.0,0
17493,44063.0,0
17494,44064.0,0
17495,44065.0,0
17496,44066.0,0
17497,44067.0,0
17498,44068.0,0
17499,44069.0,0
17500,44070.0,0
17501,44071.0,0
17502,44072.0,0
17503,44073.0,0
17504,44074.0,0
17505,44075.0,0
17506,44076.0,0
17507,44077.0,0
17508,44078.0,0
17509,44079.0,0
17510,44080.0,0
17511,44081.0,0
17512,44082.0,0
17513,44083.0,0
17514,44084.0,0
17515,44085.0,0
17516,44086.0,0
17517,44087.0,0
17518,44088.0,0
17519,44089.0,0
17520,44090.0,0
17521,44091.0,0
17522,44092.0,0
17523,44093.0,0
17524,44094.0,0
17525,44095.0,0
17526,44096.0,0
17527,44097.0,0
17528,44098.0,0
17529,44099.0,0
17530,44100.0,0
17531,44101.0,0
17532,44102.0,0
17533,44103.0,0
17534,44104.0,0
17535,44105.0,0
17536,44106.0,0
17537,44107.0,0
17538,44108.0,0
17539,44109.0,0
17540,44110.0,0
17541,44111.0,0
17542,44112.0,0
17543,44113.0,0
17544,44114.0,0
17545,44115.0,0
17546,44116.0,0
17547,44117.0,0
17548,44118.0,0
17549,44119.0,0
17550,44120.0,0
17551,44121.0,0
17552,44122.0,0
17553,44123.0,0
17554,44124.0,0
17555,44125.0,0
17556,44126.0,0
17557,44127.0,0
17558,44128.0,0
17559,44129.0,0
17560,44130.0,0
17561,44131.0,0
17562,44132.0,0
17563,44133.0,0
17564,44134.0,0
17565,44135.0,0
17566,44136.0,0
17567,44137.0,0
17568,44138.0,0
17569,44139.0,0
17570,44140.0,0
17571,44141.0,0
17572,44142.0,0
17573,44143.0,0
17574,44144.0,0
17575,44145.0,0
17576,44146.0,0
17577,44147.0,0
17578,44148.0,0
17579,44149.0,0
17580,44150.0,0
17581,44151.0,0
17582,44152.0,0
17583,44153.0,0
17584,44154.0,0
17585,44155.0,0
17586,44156.0,0
17587,44157.0,0
17588,44158.0,0
17589,44159.0,0
17590,44160.0,0
17591,44161.0,0
17592,44162.0,0
17593,44163.0,0
17594,44164.0,0
17595,44165.0,0
17596,44166.0,0
17597,44167.0,0
17598,44168.0,0
17599,44169.0,0
17600,44170.0,0
17601,44171.0,0
17602,44172.0,0
17603,44173.0,0
17604,44174.0,0
17605,44175.0,0
17606,44176.0,0
17607,44177.0,0
17608,44178.0,0
17609,44179.0,0
17610,44180.0,0
17611,44181.0,0
17612,44182.0,0
17613,44183.0,0
17614,44184.0,0
17615,44185.0,0
17616,44186.0,0
17617,44187.0,0
17618,44188.0,0
17619,44189.0,0
17620,44190.0,0
17621,44191.0,0
17622,44192.0,0
17623,44193.0,0
17624,44194.0,0
17625,44195.0,0
17626,44196.0,0
17627,44197.0,0
17628,44198.0,0
17629,44199.0,0
17630,44200.0,0
17631,44201.0,0
17632,44202.0,0
17633,44203.0,0
17634,44204.0,0
17635,44205.0,0
17636,44206.0,0
17637,44207.0,0
17638,44208.0,0
17639,44209.0,0
17640,44210.0,0
17641,44211.0,0
17642,44212.0,0
17643,44213.0,0
17644,44214.0,0
17645,44215.0,0
17646,44216.0,0
17647,44217.0,0
17648,44218.0,0
17649,44219.0,0
17650,44220.0,0
17651,44221.0,0
17652,44222.0,0
17653,44223.0,0
17654,44224.0,0
17655,44225.0,0
17656,44226.0,0
17657,44227.0,0
17658,44228.0,0
17659,44229.0,0
17660,44230.0,0
17661,44231.0,0
17662,44232.0,0
17663,44233.0,0
17664,44234.0,0
17665,44235.0,0
17666,44236.0,0
17667,44237.0,0
17668,44238.0,0
17669,44239.0,0
17670,44240.0,0
17671,44241.0,0
17672,44242.0,0
17673,44243.0,0
17674,44244.0,0
17675,44245.0,0
17676,44246.0,0
17677,44247.0,0
17678,44248.0,0
17679,44249.0,0
17680,44250.0,0
17681,44251.0,0
17682,44252.0,0
17683,44253.0,0
17684,44254.0,0
17685,44255.0,0
17686,44256.0,0
17687,44257.0,0
17688,44258.0,0
17689,44259.0,0
17690,44260.0,0
17691,44261.0,0
17692,44262.0,0
17693,44263.0,0
17694,44264.0,0
17695,44265.0,0
17696,44266.0,0
17697,44267.0,0
17698,44268.0,0
17699,44269.0,0
17700,44270.0,0
17701,44271.0,0
17702,44272.0,0
17703,44273.0,0
17704,44274.0,0
17705,44275.0,0
17706,44276.0,0
17707,44277.0,0
17708,44278.0,0
17709,44279.0,0
17710,44280.0,0
17711,44281.0,0
17712,44282.0,0
17713,44283.0,0
17714,44284.0,0
17715,44285.0,0
17716,44286.0,0
17717,44287.0,0
17718,44288.0,0
17719,44289.0,0
17720,44290.0,0
17721,44291.0,0
17722,44292.0,0
17723,44293.0,0
17724,44294.0,0
17725,44295.0,0
17726,44296.0,0
17727,44297.0,0
17728,44298.0,0
17729,44299.0,0
17730,44300.0,0
17731,44301.0,0
17732,44302.0,0
17733,44303.0,0
17734,44304.0,0
17735,44305.0,0
17736,44306.0,0
17737,44307.0,0
17738,44308.0,0
17739,44309.0,0
17740,44310.0,0
17741,44311.0,0
17742,44312.0,0
17743,44313.0,0
17744,44314.0,0
17745,44315.0,0
17746,44316.0,0
17747,44317.0,0
17748,44318.0,0
17749,44319.0,0
17750,44320.0,0
17751,44321.0,0
17752,44322.0,0
17753,44323.0,0
17754,44324.0,0
17755,44325.0,0
17756,44326.0,0
17757,44327.0,0
17758,44328.0,0
17759,44329.0,0
17760,44330.0,0
17761,44331.0,0
17762,44332.0,0
17763,44333.0,0
17764,44334.0,0
17765,44335.0,0
17766,44336.0,0
17767,44337.0,0
17768,44338.0,0
17769,44339.0,0
17770,44340.0,0
17771,44341.0,0
17772,44342.0,0
17773,44343.0,0
17774,44344.0,0
17775,44345.0,0
17776,44346.0,0
17777,44347.0,0
17778,44348.0,0
17779,44349.0,0
17780,44350.0,0
17781,44351.0,0
17782,44352.0,0
17783,44353.0,0
17784,44354.0,0
17785,44355.0,0
17786,44356.0,0
17787,44357.0,0
17788,44358.0,0
17789,44359.0,0
17790,44360.0,0
17791,44361.0,0
17792,44362.0,0
17793,44363.0,0
17794,44364.0,0
17795,44365.0,0
17796,44366.0,0
17797,44367.0,0
17798,44368.0,0
17799,44369.0,0
17800,44370.0,0
17801,44371.0,0
17802,44372.0,0
17803,44373.0,0
17804,44374.0,0
17805,44375.0,0
17806,44376.0,0
17807,44377.0,0
17808,44378.0,0
17809,44379.0,0
17810,44380.0,0
17811,44381.0,0
17812,44382.0,0
17813,44383.0,0
17814,44384.0,0
17815,44385.0,0
17816,44386.0,0
17817,44387.0,0
17818,44388.0,0
17819,44389.0,0
17820,44390.0,0
17821,44391.0,0
17822,44392.0,0
17823,44393.0,0
17824,44394.0,0
17825,44395.0,0
17826,44396.0,0
17827,44397.0,0
17828,44398.0,0
17829,44399.0,0
17830,44400.0,0
17831,44401.0,0
17832,44402.0,0
17833,44403.0,0
17834,44404.0,0
17835,44405.0,0
17836,44406.0,0
17837,44407.0,0
17838,44408.0,0
17839,44409.0,0
17840,44410.0,0
17841,44411.0,0
17842,44412.0,0
17843,44413.0,0
17844,44414.0,0
17845,44415.0,0
17846,44416.0,0
17847,44417.0,0
17848,44418.0,0
17849,44419.0,0
17850,44420.0,0
17851,44421.0,0
17852,44422.0,0
17853,44423.0,0
17854,44424.0,0
17855,44425.0,0
17856,44426.0,0
17857,44427.0,0
17858,44428.0,0
17859,44429.0,0
17860,44430.0,0
17861,44431.0,0
17862,44432.0,0
17863,44433.0,0
17864,44434.0,0
17865,44435.0,0
17866,44436.0,0
17867,44437.0,0
17868,44438.0,0
17869,44439.0,0
17870,44440.0,0
17871,44441.0,0
17872,44442.0,0
17873,44443.0,0
17874,44444.0,0
17875,44445.0,0
17876,44446.0,0
17877,44447.0,0
17878,44448.0,0
17879,44449.0,0
17880,44450.0,0
17881,44451.0,0
17882,44452.0,0
17883,44453.0,0
17884,44454.0,0
17885,44455.0,0
17886,44456.0,0
17887,44457.0,0
17888,44458.0,0
17889,44459.0,0
17890,44460.0,0
17891,44461.0,0
17892,44462.0,0
17893,44463.0,0
17894,44464.0,0
17895,44465.0,0
17896,44466.0,0
17897,44467.0,0
17898,44468.0,0
17899,44469.0,0
17900,44470.0,0
17901,44471.0,0
17902,44472.0,0
17903,44473.0,0
17904,44474.0,0
17905,44475.0,0
17906,44476.0,0
17907,44477.0,0
17908,44478.0,0
17909,44479.0,0
17910,44480.0,0
17911,44481.0,0
17912,44482.0,0
17913,44483.0,0
17914,44484.0,0
17915,44485.0,0
17916,44486.0,0
17917,44487.0,0
17918,44488.0,0
17919,44489.0,0
17920,44490.0,0
17921,44491.0,0
17922,44492.0,0
17923,44493.0,0
17924,44494.0,0
17925,44495.0,0
17926,44496.0,0
17927,44497.0,0
17928,44498.0,0
17929,44499.0,0
17930,44500.0,0
17931,44501.0,0
17932,44502.0,0
17933,44503.0,0
17934,44504.0,0
17935,44505.0,0
17936,44506.0,0
17937,44507.0,0
17938,44508.0,0
17939,44509.0,0
17940,44510.0,0
17941,44511.0,0
17942,44512.0,0
17943,44513.0,0
17944,44514.0,0
17945,44515.0,0
17946,44516.0,0
17947,44517.0,0
17948,44518.0,0
17949,44519.0,0
17950,44520.0,0
17951,44521.0,0
17952,44522.0,0
17953,44523.0,0
17954,44524.0,0
17955,44525.0,0
17956,44526.0,0
17957,44527.0,0
17958,44528.0,0
17959,44529.0,0
17960,44530.0,0
17961,44531.0,0
17962,44532.0,0
17963,44533.0,0
17964,44534.0,0
17965,44535.0,0
17966,44536.0,0
17967,44537.0,0
17968,44538.0,0
17969,44539.0,0
17970,44540.0,0
17971,44541.0,0
17972,44542.0,0
17973,44543.0,0
17974,44544.0,0
17975,44545.0,0
17976,44546.0,0
17977,44547.0,0
17978,44548.0,0
17979,44549.0,0
17980,44550.0,0
17981,44551.0,0
17982,44552.0,0
17983,44553.0,0
17984,44554.0,0
17985,44555.0,0
17986,44556.0,0
17987,44557.0,0
17988,44558.0,0
17989,44559.0,0
17990,44560.0,0
17991,44561.0,0
17992,44562.0,0
17993,44563.0,0
17994,44564.0,0
17995,44565.0,0
17996,44566.0,0
17997,44567.0,0
17998,44568.0,0
17999,44569.0,0
18000,44570.0,0
18001,44571.0,0
18002,44572.0,0
18003,44573.0,0
18004,44574.0,0
18005,44575.0,0
18006,44576.0,0
18007,44577.0,0
18008,44578.0,0
18009,44579.0,0
18010,44580.0,0
18011,44581.0,0
18012,44582.0,0
18013,44583.0,0
18014,44584.0,0
18015,44585.0,0
18016,44586.0,0
18017,44587.0,0
18018,44588.0,0
18019,44589.0,0
18020,44590.0,0
18021,44591.0,0
18022,44592.0,0
18023,44593.0,0
18024,44594.0,0
18025,44595.0,0
18026,44596.0,0
18027,44597.0,0
18028,44598.0,0
18029,44599.0,0
18030,44600.0,0
18031,44601.0,0
18032,44602.0,0
18033,44603.0,0
18034,44604.0,0
18035,44605.0,0
18036,44606.0,0
18037,44607.0,0
18038,44608.0,0
18039,44609.0,0
18040,44610.0,0
18041,44611.0,0
18042,44612.0,0
18043,44613.0,0
18044,44614.0,0
18045,44615.0,0
18046,44616.0,0
18047,44617.0,0
18048,44618.0,0
18049,44619.0,0
18050,44620.0,0
18051,44621.0,0
18052,44622.0,0
18053,44623.0,0
18054,44624.0,0
18055,44625.0,0
18056,44626.0,0
18057,44627.0,0
18058,44628.0,0
18059,44629.0,0
18060,44630.0,0
18061,44631.0,0
18062,44632.0,0
18063,44633.0,0
18064,44634.0,0
18065,44635.0,0
18066,44636.0,0
18067,44637.0,0
18068,44638.0,0
18069,44639.0,0
18070,44640.0,0
18071,44641.0,0
18072,44642.0,0
18073,44643.0,0
18074,44644.0,0
18075,44645.0,0
18076,44646.0,0
18077,44647.0,0
18078,44648.0,0
18079,44649.0,0
18080,44650.0,0
18081,44651.0,0
18082,44652.0,0
18083,44653.0,0
18084,44654.0,0
18085,44655.0,0
18086,44656.0,0
18087,44657.0,0
18088,44658.0,0
18089,44659.0,0
18090,44660.0,0
18091,44661.0,0
18092,44662.0,0
18093,44663.0,0
18094,44664.0,0
18095,44665.0,0
18096,44666.0,0
18097,44667.0,0
18098,44668.0,0
18099,44669.0,0
18100,44670.0,0
18101,44671.0,0
18102,44672.0,0
18103,44673.0,0
18104,44674.0,0
18105,44675.0,0
18106,44676.0,0
18107,44677.0,0
18108,44678.0,0
18109,44679.0,0
18110,44680.0,0
18111,44681.0,0
18112,44682.0,0
18113,44683.0,0
18114,44684.0,0
18115,44685.0,0
18116,44686.0,0
18117,44687.0,0
18118,44688.0,0
18119,44689.0,0
18120,44690.0,0
18121,44691.0,0
18122,44692.0,0
18123,44693.0,0
18124,44694.0,0
18125,44695.0,0
18126,44696.0,0
18127,44697.0,0
18128,44698.0,0
18129,44699.0,0
18130,44700.0,0
18131,44701.0,0
18132,44702.0,0
18133,44703.0,0
18134,44704.0,0
18135,44705.0,0
18136,44706.0,0
18137,44707.0,0
18138,44708.0,0
18139,44709.0,0
18140,44710.0,0
18141,44711.0,0
18142,44712.0,0
18143,44713.0,0
18144,44714.0,0
18145,44715.0,0
18146,44716.0,0
18147,44717.0,0
18148,44718.0,0
18149,44719.0,0
18150,44720.0,0
18151,44721.0,0
18152,44722.0,0
18153,44723.0,0
18154,44724.0,0
18155,44725.0,0
18156,44726.0,0
18157,44727.0,0
18158,44728.0,0
18159,44729.0,0
18160,44730.0,0
18161,44731.0,0
18162,44732.0,0
18163,44733.0,0
18164,44734.0,0
18165,44735.0,0
18166,44736.0,0
18167,44737.0,0
18168,44738.0,0
18169,44739.0,0
18170,44740.0,0
18171,44741.0,0
18172,44742.0,0
18173,44743.0,0
18174,44744.0,0
18175,44745.0,0
18176,44746.0,0
18177,44747.0,0
18178,44748.0,0
18179,44749.0,0
18180,44750.0,0
18181,44751.0,0
18182,44752.0,0
18183,44753.0,0
18184,44754.0,0
18185,44755.0,0
18186,44756.0,0
18187,44757.0,0
18188,44758.0,0
18189,44759.0,0
18190,44760.0,0
18191,44761.0,0
18192,44762.0,0
18193,44763.0,0
18194,44764.0,0
18195,44765.0,0
18196,44766.0,0
18197,44767.0,0
18198,44768.0,0
18199,44769.0,0
18200,44770.0,0
18201,44771.0,0
18202,44772.0,0
18203,44773.0,0
18204,44774.0,0
18205,44775.0,0
18206,44776.0,0
18207,44777.0,0
18208,44778.0,0
18209,44779.0,0
18210,44780.0,0
18211,44781.0,0
18212,44782.0,0
18213,44783.0,0
18214,44784.0,0
18215,44785.0,0
18216,44786.0,0
18217,44787.0,0
18218,44788.0,0
18219,44789.0,0
18220,44790.0,0
18221,44791.0,0
18222,44792.0,0
18223,44793.0,0
18224,44794.0,0
18225,44795.0,0
18226,44796.0,0
18227,44797.0,0
18228,44798.0,0
18229,44799.0,0
18230,44800.0,0
18231,44801.0,0
18232,44802.0,0
18233,44803.0,0
18234,44804.0,0
18235,44805.0,0
18236,44806.0,0
18237,44807.0,0
18238,44808.0,0
18239,44809.0,0
18240,44810.0,0
18241,44811.0,0
18242,44812.0,0
18243,44813.0,0
18244,44814.0,0
18245,44815.0,0
18246,44816.0,0
18247,44817.0,0
18248,44818.0,0
18249,44819.0,0
18250,44820.0,0
18251,44821.0,0
18252,44822.0,0
18253,44823.0,0
18254,44824.0,0
18255,44825.0,0
18256,44826.0,0
18257,44827.0,0
18258,44828.0,0
18259,44829.0,0
18260,44830.0,0
18261,44831.0,0
18262,44832.0,0
18263,44833.0,0
18264,44834.0,0
18265,44835.0,0
18266,44836.0,0
18267,44837.0,0
18268,44838.0,0
18269,44839.0,0
18270,44840.0,0
18271,44841.0,0
18272,44842.0,0
18273,44843.0,0
18274,44844.0,0
18275,44845.0,0
18276,44846.0,0
18277,44847.0,0
18278,44848.0,0
18279,44849.0,0
18280,44850.0,0
18281,44851.0,0
18282,44852.0,0
18283,44853.0,0
18284,44854.0,0
18285,44855.0,0
18286,44856.0,0
18287,44857.0,0
18288,44858.0,0
18289,44859.0,0
18290,44860.0,0
18291,44861.0,0
18292,44862.0,0
18293,44863.0,0
18294,44864.0,0
18295,44865.0,0
18296,44866.0,0
18297,44867.0,0
18298,44868.0,0
18299,44869.0,0
18300,44870.0,0
18301,44871.0,0
18302,44872.0,0
18303,44873.0,0
18304,44874.0,0
18305,44875.0,0
18306,44876.0,0
18307,44877.0,0
18308,44878.0,0
18309,44879.0,0
18310,44880.0,0
18311,44881.0,0
18312,44882.0,0
18313,44883.0,0
18314,44884.0,0
18315,44885.0,0
18316,44886.0,0
18317,44887.0,0
18318,44888.0,0
18319,44889.0,0
18320,44890.0,0
18321,44891.0,0
18322,44892.0,0
18323,44893.0,0
18324,44894.0,0
18325,44895.0,0
18326,44896.0,0
18327,44897.0,0
18328,44898.0,0
18329,44899.0,0
18330,44900.0,0
18331,44901.0,0
18332,44902.0,0
18333,44903.0,0
18334,44904.0,0
18335,44905.0,0
18336,44906.0,0
18337,44907.0,0
18338,44908.0,0
18339,44909.0,0
18340,44910.0,0
18341,44911.0,0
18342,44912.0,0
18343,44913.0,0
18344,44914.0,0
18345,44915.0,0
18346,44916.0,0
18347,44917.0,0
18348,44918.0,0
18349,44919.0,0
18350,44920.0,0
18351,44921.0,0
18352,44922.0,0
18353,44923.0,0
18354,44924.0,0
18355,44925.0,0
18356,44926.0,0
18357,44927.0,0
18358,44928.0,0
18359,44929.0,0
18360,44930.0,0
18361,44931.0,0
18362,44932.0,0
18363,44933.0,0
18364,44934.0,0
18365,44935.0,0
18366,44936.0,0
18367,44937.0,0
18368,44938.0,0
18369,44939.0,0
18370,44940.0,0
18371,44941.0,0
18372,44942.0,0
18373,44943.0,0
18374,44944.0,0
18375,44945.0,0
18376,44946.0,0
18377,44947.0,0
18378,44948.0,0
18379,44949.0,0
18380,44950.0,0
18381,44951.0,0
18382,44952.0,0
18383,44953.0,0
18384,44954.0,0
18385,44955.0,0
18386,44956.0,0
18387,44957.0,0
18388,44958.0,0
18389,44959.0,0
18390,44960.0,0
18391,44961.0,0
18392,44962.0,0
18393,44963.0,0
18394,44964.0,0
18395,44965.0,0
18396,44966.0,0
18397,44967.0,0
18398,44968.0,0
18399,44969.0,0
18400,44970.0,0
18401,44971.0,0
18402,44972.0,0
18403,44973.0,0
18404,44974.0,0
18405,44975.0,0
18406,44976.0,0
18407,44977.0,0
18408,44978.0,0
18409,44979.0,0
18410,44980.0,0
18411,44981.0,0
18412,44982.0,0
18413,44983.0,0
18414,44984.0,0
18415,44985.0,0
18416,44986.0,0
18417,44987.0,0
18418,44988.0,0
18419,44989.0,0
18420,44990.0,0
18421,44991.0,0
18422,44992.0,0
18423,44993.0,0
18424,44994.0,0
18425,44995.0,0
18426,44996.0,0
18427,44997.0,0
18428,44998.0,0
18429,44999.0,0
18430,45000.0,0
18431,45001.0,0
18432,45002.0,0
18433,45003.0,0
18434,45004.0,0
18435,45005.0,0
18436,45006.0,0
18437,45007.0,0
18438,45008.0,0
18439,45009.0,0
18440,45010.0,0
18441,45011.0,0
18442,45012.0,0
18443,45013.0,0
18444,45014.0,0
18445,45015.0,0
18446,45016.0,0
18447,45017.0,0
18448,45018.0,0
18449,45019.0,0
18450,45020.0,0
18451,45021.0,0
18452,45022.0,0
18453,45023.0,0
18454,45024.0,0
18455,45025.0,0
18456,45026.0,0
18457,45027.0,0
18458,45028.0,0
18459,45029.0,0
18460,45030.0,0
18461,45031.0,0
18462,45032.0,0
18463,45033.0,0
18464,45034.0,0
18465,45035.0,0
18466,45036.0,0
18467,45037.0,0
18468,45038.0,0
18469,45039.0,0
18470,45040.0,0
18471,45041.0,0
18472,45042.0,0
18473,45043.0,0
18474,45044.0,0
18475,45045.0,0
18476,45046.0,0
18477,45047.0,0
18478,45048.0,0
18479,45049.0,0
18480,45050.0,0
18481,45051.0,0
18482,45052.0,0
18483,45053.0,0
18484,45054.0,0
18485,45055.0,0
18486,45056.0,0
18487,45057.0,0
18488,45058.0,0
18489,45059.0,0
18490,45060.0,0
18491,45061.0,0
18492,45062.0,0
18493,45063.0,0
18494,45064.0,0
18495,45065.0,0
18496,45066.0,0
18497,45067.0,0
18498,45068.0,0
18499,45069.0,0
18500,45070.0,0
18501,45071.0,0
18502,45072.0,0
18503,45073.0,0
18504,45074.0,0
18505,45075.0,0
18506,45076.0,0
18507,45077.0,0
18508,45078.0,0
18509,45079.0,0
18510,45080.0,0
18511,45081.0,0
18512,45082.0,0
18513,45083.0,0
18514,45084.0,0
18515,45085.0,0
18516,45086.0,0
18517,45087.0,0
18518,45088.0,0
18519,45089.0,0
18520,45090.0,0
18521,45091.0,0
18522,45092.0,0
18523,45093.0,0
18524,45094.0,0
18525,45095.0,0
18526,45096.0,0
