id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_1_material_7
45132.0,I,4.478472532942134,9.0,5.0,6.0,8.0,8.0,18.305,9.99,16.375,18.005,12.129,18.073,11.022,16.412,17.71,12.336,17.688,19.013,14.343,16.000381475988636,619.705,,0.0,1.0,1.0,0.0,0.0,0.0
45133.0,I,4.767714115173372,9.0,5.0,8.0,2.0,12.0,15.685,11.283,16.957,16.707,11.306,19.581,11.036,17.334,19.084,12.946,17.653,17.237,15.705,13.637,636.364,,0.0,1.0,1.0,0.0,0.0,0.0
45134.0,I,5.444752644777583,9.0,5.0,13.0,7.0,2.0,18.212,11.116,16.328,17.343,11.307,18.66,9.718,16.379,19.347,15.473,17.963,16.782,13.691,16.839533796882304,628.75,,0.0,1.0,1.0,0.0,0.0,0.0
45135.0,I,5.262120078236149,9.0,5.0,5.0,14.0,8.0,18.383,11.063,20.298,18.683,10.719,17.998,11.795,14.701,17.78,12.594,17.448,16.497,15.35,17.997,606.848,,0.0,1.0,1.0,0.0,0.0,0.0
45136.0,I,4.449101000338202,9.0,5.0,7.0,8.0,11.0,19.373,9.783,15.887,16.361,11.778,18.978,9.94,15.977,19.851,12.21024610738305,14.541,16.844,13.883624759186343,15.369,687.099,,0.0,1.0,1.0,0.0,0.0,0.0
45137.0,I,4.837947186270539,9.0,5.0,6.0,7.0,11.0,16.835,11.736,17.227,18.74,11.841,17.53,12.031,15.465,17.723,13.126,20.1,15.623,15.098,17.355,571.188,,0.0,1.0,1.0,0.0,0.0,0.0
45138.0,I,4.686565824192085,9.0,5.0,3.0,12.0,6.0,17.922,11.731,17.265,17.064,11.953,20.206,12.409,16.146,18.547,12.49,17.504,14.661,16.258,19.339,783.7635308931067,,0.0,1.0,1.0,0.0,0.0,0.0
45139.0,I,4.528073135603124,9.0,5.0,3.0,10.0,8.0,15.966,11.372,17.186,17.42,10.943,18.592,14.026,15.386,18.485,10.92,17.132,14.252,14.08245142587375,15.612,623.728,,0.0,1.0,1.0,0.0,0.0,0.0
45140.0,I,4.5828223223241835,9.0,5.0,6.0,6.0,9.0,19.588,13.705,16.42,16.551,10.283,18.636,11.797,16.08366923828588,21.196,11.54,15.605006306276351,14.386,14.843,17.543,734.889,,0.0,1.0,1.0,0.0,0.0,0.0
45141.0,I,5.694640816738918,9.0,5.0,2.0,10.0,4.0,18.632,11.219,16.895,18.699,12.588,19.868,12.539,13.75,17.653,12.989,19.04,18.996,15.048,20.066,835.79,,0.0,1.0,1.0,0.0,0.0,0.0
45142.0,I,5.141546590598088,9.0,5.0,1.0,10.0,7.0,19.178,11.387,18.386,17.351,13.088,18.411,11.229,16.864,18.71,13.529,17.566,13.1,12.812,18.832,739.11,,0.0,1.0,1.0,0.0,0.0,0.0
45143.0,I,4.841427376447684,9.0,5.0,5.0,18.0,4.0,18.493,10.181,16.316,18.391,12.271,21.374,10.335,15.313,20.008,11.671262101130704,14.458,19.38,17.617,14.941,867.947,,0.0,1.0,1.0,0.0,0.0,0.0
45144.0,I,4.987912406988988,9.0,5.0,1.0,9.0,8.0,18.586,11.872,17.066,17.864,11.805,16.873,13.109,16.438,18.148,12.324,14.218,16.363,15.076,15.682,609.237,,0.0,1.0,1.0,0.0,0.0,0.0
45145.0,I,5.194566665554109,9.0,5.0,1.0,11.0,6.0,19.59,12.901,16.595,18.609,12.03,19.259,11.494,15.294,18.652,12.557,16.922,14.65,15.614,17.989,817.717,,0.0,1.0,1.0,0.0,0.0,0.0
45146.0,I,4.673389424965236,9.0,5.0,1.0,12.0,7.0,17.904,11.226,14.685,16.547,12.211,20.187,9.746,16.921,18.832,12.298,16.219,14.986,13.87851516599297,15.765,565.4643903245865,,0.0,1.0,1.0,0.0,0.0,0.0
45147.0,I,5.3163046215624234,9.0,5.0,2.0,12.0,6.0,17.635,11.604,15.682,18.088,13.177,19.04,9.046,16.12,18.349,12.607,16.011,18.088,15.094,16.657,650.6301566337379,,0.0,1.0,1.0,0.0,0.0,0.0
45148.0,I,4.904163049585739,9.0,5.0,2.0,12.0,9.0,16.419,12.292,15.196,17.672,11.282,18.552,10.258,16.017,20.402361836571483,12.703,14.192,14.689,15.453,17.491,589.288,,0.0,1.0,1.0,0.0,0.0,0.0
45149.0,I,4.814214812922799,9.0,5.0,16.0,7.0,7.0,18.053,12.383,18.144,17.916,9.931,18.4,12.277,16.074,18.325,13.0,15.657961268415026,14.417,15.163,16.022,634.377,,0.0,1.0,1.0,0.0,0.0,0.0
45150.0,I,5.151324342807377,9.0,5.0,0.0,13.0,9.0,17.948,10.068,17.052,18.458,11.234,20.982,10.161,15.493,19.548,12.364,17.012,16.432,15.727,18.246,777.704,,0.0,1.0,1.0,0.0,0.0,0.0
45151.0,I,5.01747849257825,9.0,5.0,1.0,11.0,10.0,17.283,13.75,16.258,16.734,11.536,20.716,10.197,17.24,15.234,13.574,15.004,15.725,13.95,17.303,817.625,,0.0,1.0,1.0,0.0,0.0,0.0
45152.0,I,4.540738325828703,9.0,5.0,1.0,9.0,7.0,17.937,9.921,17.598,17.651,11.291,19.358,12.558,14.423,20.772,12.496801054630597,17.065,14.702,13.696,18.782,704.691,,0.0,1.0,1.0,0.0,0.0,0.0
45153.0,I,4.47745044438572,9.0,5.0,2.0,5.0,8.0,17.164,9.477,17.12396421905093,17.884,12.425,18.934,12.183,17.238,21.2,10.736,14.649,15.971,14.965,14.165,666.305,,0.0,1.0,1.0,0.0,0.0,0.0
45154.0,I,4.677955855713739,9.0,5.0,2.0,9.0,3.0,17.789,10.989,16.442,19.263,12.426,19.152,11.93,15.569,18.963,13.462,16.801,16.507,14.418,17.799,729.992,,0.0,1.0,1.0,0.0,0.0,0.0
45155.0,I,4.9839490288337505,9.0,5.0,7.0,6.0,6.0,18.571,11.409,17.314,17.774,12.411,19.754,12.775,15.761,19.84799611878337,12.103,14.594,16.346,15.248,14.792,827.906,,0.0,1.0,1.0,0.0,0.0,0.0
45156.0,I,4.707997495787562,9.0,5.0,1.0,14.0,7.0,18.224,10.372,18.888,17.897,11.621,17.095,12.621,17.143,20.812,13.121,15.707,14.922,14.902,16.061,566.266,,0.0,1.0,1.0,0.0,0.0,0.0
45157.0,I,4.928195270711869,9.0,5.0,5.0,11.0,7.0,18.05,13.211,17.097,17.219,11.487,18.183,11.26,16.319,19.665,11.592,17.96,15.80263105914149,15.004,17.058,665.09,,0.0,1.0,1.0,0.0,0.0,0.0
45158.0,I,4.28771595520264,9.0,5.0,1.0,8.0,3.0,18.509,12.734,17.778,18.975,11.763,18.155,11.22137200578524,15.664,16.859,11.896900886714036,15.422,17.586,15.033,15.842,691.585,,0.0,1.0,1.0,0.0,0.0,0.0
45159.0,I,4.976595801872731,9.0,5.0,1.0,5.0,7.0,17.237,10.839,17.735,17.154,11.641,18.749,12.729,14.528,18.173,13.46,16.342,16.666,14.567,16.075,666.334,,0.0,1.0,1.0,0.0,0.0,0.0
45160.0,I,4.526884267589547,9.0,5.0,3.0,15.0,12.0,17.706,10.262,17.206,18.105,10.022,19.21,9.55,14.315,18.012,13.454,16.391,16.287,14.824,15.556,588.277,,0.0,1.0,1.0,0.0,0.0,0.0
45161.0,I,4.819878258481199,9.0,5.0,3.0,13.0,11.0,18.292,11.795,15.603,17.647,12.52318266153689,18.665,10.282,16.248202012991634,18.714,10.774,17.005,14.968,15.13,16.344,683.138,,0.0,1.0,1.0,0.0,0.0,0.0
45162.0,I,5.134385674865673,9.0,5.0,10.0,9.0,8.0,16.517,12.434,16.675,17.858,13.156,20.773,10.532,15.824,18.998,12.778,17.001,15.962152296526774,14.903,15.212,828.199,,0.0,1.0,1.0,0.0,0.0,0.0
45163.0,I,4.800243426707209,9.0,5.0,4.0,11.0,8.0,16.64,12.459,16.342,17.051,9.938,18.719,11.088,16.56,18.346,12.278,15.632,16.082163408920252,15.927,14.709,584.938,,0.0,1.0,1.0,0.0,0.0,0.0
45164.0,I,4.318287793706875,9.0,5.0,6.0,14.0,6.0,17.877,12.944,16.705,18.415,10.805,20.77,12.375,15.756,20.23,12.61,16.091,19.413,16.319,15.075,846.769,,0.0,1.0,1.0,0.0,0.0,0.0
45165.0,I,4.9798323849412105,9.0,5.0,18.0,6.0,10.0,17.442,13.048,18.731,17.599,12.094,18.27,11.302,16.277904691923116,17.028,13.645,14.366,18.544,16.084,16.618,666.926,,0.0,1.0,1.0,0.0,0.0,0.0
45166.0,I,4.788824188015824,9.0,5.0,9.0,10.0,2.0,19.187,9.388,17.492,16.885,12.553,18.97,12.836,14.676,18.931,13.048,16.155,16.731,15.953,13.946,701.9984788479692,,0.0,1.0,1.0,0.0,0.0,0.0
45167.0,I,4.749010755963765,9.0,5.0,5.0,7.0,10.0,17.431,11.423,17.378,17.313,12.841,17.836,12.808,15.886,17.583,13.137,15.46,17.397,15.612,14.38,659.078,,0.0,1.0,1.0,0.0,0.0,0.0
45168.0,I,4.528721013824685,9.0,5.0,4.0,6.0,6.0,17.336,10.25,17.184,17.855,11.615,19.892,11.64,16.170091356317727,19.041,9.208,16.443,17.222,16.276,15.878748792805212,721.8,,0.0,1.0,1.0,0.0,0.0,0.0
45169.0,I,5.200704537681037,9.0,5.0,6.0,10.0,8.0,17.706,11.397,17.797,17.666,11.834,18.338,12.043,15.79,20.762,12.29725315186177,16.703,16.365,13.744,16.423142123060867,656.613,,0.0,1.0,1.0,0.0,0.0,0.0
45170.0,I,4.725350346244197,9.0,5.0,17.0,4.0,9.0,15.966,13.927,18.937,17.362,8.711,19.571,11.755,16.885,19.373,12.098239077420295,13.447,16.207,14.326,15.283,625.684,,0.0,1.0,1.0,0.0,0.0,0.0
45171.0,I,5.299466705804558,9.0,5.0,0.0,12.0,8.0,16.942,11.413,17.948,18.904,11.664,19.554,10.212,16.23846580245065,19.56213031566053,10.54,15.44,18.749,15.419,15.157,789.8591959543078,,0.0,1.0,1.0,0.0,0.0,0.0
45172.0,I,4.571820206306537,9.0,5.0,6.0,5.0,9.0,18.233,11.369,18.27,15.676,12.574,19.005,12.217,16.151,21.067,11.272,16.007,14.665,14.932,16.672,752.918,,0.0,1.0,1.0,0.0,0.0,0.0
45173.0,I,4.777946329938515,9.0,5.0,1.0,14.0,5.0,16.689,10.437,18.602,17.645,13.783,19.617,10.131,15.432,20.378,11.078,16.498,15.80751384022498,16.07,16.35889069924607,723.002,,0.0,1.0,1.0,0.0,0.0,0.0
45174.0,I,4.773477331396467,9.0,5.0,8.0,9.0,9.0,17.277,14.052,17.724,17.509,12.266,19.543,11.398,16.6,17.556,10.049,16.897,16.413,13.643,16.727,784.143,,0.0,1.0,1.0,0.0,0.0,0.0
45175.0,I,4.828153724500936,9.0,5.0,0.0,9.0,4.0,16.893,11.498,18.298,18.146,10.818,20.982,11.457,16.177,18.539,13.197,13.858,17.216,14.813,15.481,781.631,,0.0,1.0,1.0,0.0,0.0,0.0
45176.0,I,4.4495684538935185,9.0,5.0,12.0,9.0,4.0,18.251,12.383,18.875,18.207,9.044,18.013,12.487,16.473,20.121,12.928,17.689,15.85,16.706,16.308,684.6746071019547,,0.0,1.0,1.0,0.0,0.0,0.0
45177.0,I,4.974939029437982,9.0,5.0,4.0,14.0,8.0,18.09742907597363,13.195,14.995,17.38,12.024,18.673,11.895,16.849,16.609,11.854,16.445,17.346,13.818246837280633,14.16,756.093,,0.0,1.0,1.0,0.0,0.0,0.0
45178.0,I,4.735847509629708,9.0,5.0,5.0,10.0,6.0,16.405,12.804,14.717,17.647,11.715,18.258,10.828,18.219,20.903,9.676,14.613,17.05,14.816,17.105,603.152,,0.0,1.0,1.0,0.0,0.0,0.0
45179.0,I,4.832146383322478,9.0,5.0,0.0,8.0,5.0,18.654,11.903931445215456,16.306,17.758,10.563,17.544,10.526,17.092,23.911,14.121,14.226,15.915,16.651,15.62,555.419,,0.0,1.0,1.0,0.0,0.0,0.0
45180.0,I,4.7064624374699635,9.0,5.0,1.0,12.0,13.0,18.379,13.404,18.683,16.166,11.959,18.502,11.077,16.988,20.675,12.335228887928755,15.289,17.316,13.770630671283127,16.027003573488198,716.377,,0.0,1.0,1.0,0.0,0.0,0.0
45181.0,I,4.9001505609209834,9.0,5.0,6.0,10.0,6.0,17.867,11.299,16.348,18.271,11.008,18.679,11.887,15.092,18.714,12.606,15.784994415879662,17.12,14.898,17.33,628.6603892955181,,0.0,1.0,1.0,0.0,0.0,0.0
45182.0,I,4.366405253770925,9.0,5.0,1.0,14.0,9.0,18.25,12.734,17.282,17.718,11.756,18.426,10.092,16.395,16.989,13.878,14.984,17.253,16.577,15.593,666.498,,0.0,1.0,1.0,0.0,0.0,0.0
45183.0,I,4.8054135174159684,9.0,5.0,8.0,8.0,3.0,18.242,12.124,16.272,16.451,10.279,18.525,10.599,18.103,20.986,8.621,15.371,17.705,15.876,17.391,623.087,,0.0,1.0,1.0,0.0,0.0,0.0
45184.0,I,4.516776035225496,9.0,5.0,8.0,10.0,6.0,17.328,12.778,16.991,18.359,12.074,20.183,12.123,16.363,21.032,14.193,15.887,13.862,14.652,19.21,817.961,,0.0,1.0,1.0,0.0,0.0,0.0
45185.0,I,4.995589335890984,9.0,5.0,14.0,11.0,7.0,18.162,12.031,16.968,17.146,12.576,19.516,10.219,16.524,20.132,14.018,15.758,15.324,15.735,16.84,760.532,,0.0,1.0,1.0,0.0,0.0,0.0
45186.0,I,5.662265794453267,9.0,5.0,3.0,10.0,6.0,17.629,13.169,17.55,14.524,11.664,17.411,11.28,15.979,16.466,12.616,16.233,19.276,13.684,16.746,599.123,,0.0,1.0,1.0,0.0,0.0,0.0
45187.0,I,4.856151238856852,9.0,5.0,0.0,10.0,13.0,16.987,12.157,16.637,18.618,11.837,17.974,10.474,16.508,17.958,11.133,15.884645941832828,15.93992542842706,14.705,16.826,587.364,,0.0,1.0,1.0,0.0,0.0,0.0
45188.0,I,4.789822358120328,9.0,5.0,1.0,11.0,5.0,19.142,11.199,16.36,16.663,10.824,19.622,12.78,18.082,21.82,10.876,15.615,16.73,15.178,16.282,780.76,,0.0,1.0,1.0,0.0,0.0,0.0
45189.0,I,4.946914216538403,9.0,5.0,3.0,10.0,5.0,18.353,10.538,17.32,16.581,13.669,19.021,12.826,15.849,18.435,12.518,12.134,14.358,15.396,17.381,790.996,,0.0,1.0,1.0,0.0,0.0,0.0
45190.0,I,5.046967223343646,9.0,5.0,5.0,14.0,7.0,19.47,12.89,17.043,17.668,11.09,19.749,11.174,17.268,20.502,11.681,17.184,16.076,15.46,16.864,812.268,,0.0,1.0,1.0,0.0,0.0,0.0
45191.0,I,4.826872699505897,9.0,5.0,4.0,10.0,4.0,17.312,12.616,17.155,16.288,11.56,19.787,12.143,15.709,19.558,10.554,17.428,13.645,14.7,16.728,768.272,,0.0,1.0,1.0,0.0,0.0,0.0
45192.0,I,5.018867979022732,9.0,5.0,7.0,5.0,5.0,16.035,10.442,16.82515031200051,17.419,11.78,17.443,10.905,17.164,19.539,10.179,16.719,15.451,13.937,18.398,486.602,,0.0,1.0,1.0,0.0,0.0,0.0
45193.0,I,4.8629083820668,9.0,5.0,9.0,12.0,6.0,18.806,11.278,15.858,18.144,10.194,17.507,10.553,14.999,18.271,14.297,10.907,14.345,15.711,16.623,545.956,,0.0,1.0,1.0,0.0,0.0,0.0
45194.0,I,4.378269585796169,9.0,5.0,4.0,4.0,6.0,18.859,12.322,15.745,16.224,10.045,18.634,10.543,15.792,18.103,13.978,15.696,17.191,15.565,17.629,648.229,,0.0,1.0,1.0,0.0,0.0,0.0
45195.0,I,5.044779038663093,9.0,5.0,3.0,11.0,5.0,18.042,12.717,17.167,18.123,10.814,18.374,9.677,14.317,20.52,9.621,16.987,15.687,13.811,21.111,615.204,,0.0,1.0,1.0,0.0,0.0,0.0
45196.0,I,4.49032034430915,9.0,5.0,0.0,10.0,6.0,15.372,9.961,17.357,17.706,11.984,18.901,13.108,15.376,18.048,13.633,18.01,13.158,15.157,21.194,613.113,,0.0,1.0,1.0,0.0,0.0,0.0
45197.0,I,5.189060380611087,9.0,5.0,13.0,7.0,10.0,17.511,11.106,17.68,16.704,11.86,19.248,10.459,16.929,19.829,11.479,16.787,13.945,16.547,18.416,679.824,,0.0,1.0,1.0,0.0,0.0,0.0
45198.0,I,4.543613880288985,9.0,5.0,3.0,8.0,10.0,16.758,12.436,16.874,17.771,11.708,18.880337994130127,10.177,17.467,17.999,13.699,15.163,17.156,14.837,15.88929318376937,648.813,,0.0,1.0,1.0,0.0,0.0,0.0
45199.0,I,5.010768618541491,9.0,5.0,7.0,11.0,9.0,17.133,13.47,16.851,17.473,12.99,18.116,11.264,15.803,18.48,12.887,17.202,17.291,15.384,17.775,682.402,,0.0,1.0,1.0,0.0,0.0,0.0
45200.0,I,4.674602960703428,9.0,5.0,12.0,4.0,13.0,17.475,12.789,17.688,17.672,13.056,17.625,10.329,16.174,18.722,14.148,18.464,17.915,13.609,20.242,627.465,,0.0,1.0,1.0,0.0,0.0,0.0
45201.0,I,5.482678508639762,9.0,5.0,9.0,7.0,12.0,18.663,11.334,17.444,19.176,10.629,19.928,10.467,16.16482447418012,19.174,10.564,15.59,15.93833488818652,14.649,15.882,736.186,,0.0,1.0,1.0,0.0,0.0,0.0
45202.0,I,5.674662576082349,9.0,5.0,8.0,13.0,3.0,18.402,10.394,17.133,15.52,11.075,17.074,11.825041578077688,17.483,20.1,10.86,17.071,14.753,17.011,17.213,524.418,,0.0,1.0,1.0,0.0,0.0,0.0
45203.0,I,5.31566600488265,9.0,5.0,0.0,8.0,13.0,18.277,12.474,15.386,17.29,11.192,17.074,10.069,16.26,19.165,12.036,16.056,15.292,13.961,15.302,542.374,,0.0,1.0,1.0,0.0,0.0,0.0
45204.0,I,4.909119230903745,9.0,5.0,4.0,12.0,10.0,17.249,10.345,19.295,17.888,14.218,19.17,10.395,15.98,19.214,12.347,18.291,16.075,14.987,16.608184321672532,728.089,,0.0,1.0,1.0,0.0,0.0,0.0
45205.0,I,4.83150862819882,9.0,5.0,7.0,10.0,10.0,18.089,12.216,17.839,17.393,13.41,17.939,11.857,16.595,18.014,8.898,18.018,17.074,14.353484811934022,16.815,704.39,,0.0,1.0,1.0,0.0,0.0,0.0
45206.0,I,4.75074130930731,9.0,5.0,3.0,8.0,3.0,16.995,10.441,17.539,16.871,11.877,17.469,11.347,16.932,18.027,12.375,15.676,17.201,16.111,15.05,534.729,,0.0,1.0,1.0,0.0,0.0,0.0
45207.0,I,4.563305981889393,9.0,5.0,6.0,12.0,3.0,17.064,12.463,16.185,17.948,11.069,17.746,12.859,15.595,20.129,11.645,16.995,14.665,14.682,18.337,600.954,,0.0,1.0,1.0,0.0,0.0,0.0
45208.0,I,3.9328055446106744,9.0,5.0,10.0,12.0,11.0,19.207,11.759,17.594,15.809,10.47,19.505,10.421,15.184,18.175,12.355,15.494,16.793,12.96,15.839492799091031,726.245,,0.0,1.0,1.0,0.0,0.0,0.0
45209.0,I,4.7017522838343355,9.0,5.0,6.0,15.0,8.0,16.204,11.16,16.245,17.525,9.593,20.165,9.736,15.53,18.056,12.819,15.79864718847897,17.185,16.849,16.502,612.849,,0.0,1.0,1.0,0.0,0.0,0.0
45210.0,I,4.6799993266087405,9.0,5.0,13.0,1.0,2.0,17.913,11.841,16.809,18.589,12.657,19.18,13.444,15.282,21.764,11.189,15.794,15.099,15.555,19.059,791.332,,0.0,1.0,1.0,0.0,0.0,0.0
45211.0,I,4.299188356364877,9.0,5.0,0.0,13.0,13.0,17.986,11.994,16.896,15.62,10.186,19.23,11.699,14.952,20.249,12.191,17.302,14.118,14.218,17.294,683.07,,0.0,1.0,1.0,0.0,0.0,0.0
45212.0,I,4.599252712224054,9.0,5.0,7.0,14.0,9.0,17.795,12.026,17.301,18.261,11.408,20.537,11.799,17.393,19.562,10.587,16.902,15.3,15.85,18.832,817.765,,0.0,1.0,1.0,0.0,0.0,0.0
45213.0,I,5.145632278882388,9.0,5.0,5.0,14.0,10.0,18.111,11.329,16.063,18.13,11.8,18.999,10.545,12.947,20.782,13.141,15.64097179724051,14.709,16.196,18.037,687.422,,0.0,1.0,1.0,0.0,0.0,0.0
45214.0,I,4.4764273100953655,9.0,5.0,4.0,13.0,8.0,17.245,12.021,18.241,19.198,12.0,18.771,10.493,16.8,19.462,12.988,16.865,16.298,15.418,15.318,658.923,,0.0,1.0,1.0,0.0,0.0,0.0
45215.0,I,5.13420893917344,9.0,5.0,1.0,9.0,5.0,18.209,10.507,16.947,17.34,11.504,20.066,12.548,16.975,19.904,9.123,14.434,16.445,15.013,17.559,786.586,,0.0,1.0,1.0,0.0,0.0,0.0
45216.0,I,5.01754470239719,9.0,5.0,3.0,11.0,9.0,18.857,12.322,16.098,17.269,11.376,19.71,11.498,15.698,20.054,10.554,16.38,20.104,15.538,17.236,791.851,,0.0,1.0,1.0,0.0,0.0,0.0
45217.0,I,4.410614091525794,9.0,5.0,5.0,8.0,2.0,19.117,9.927,16.574,18.296,13.289,18.263,12.87,16.01,21.815,11.783160675010604,14.296,16.072963824949237,15.2,11.036,738.337,,0.0,1.0,1.0,0.0,0.0,0.0
45218.0,I,4.441002839774179,9.0,5.0,2.0,7.0,6.0,17.465,12.176,18.154,16.244,10.316,20.014,9.994,15.694,19.018,13.09,12.172,15.738,14.929,16.167,683.4166265691347,,0.0,1.0,1.0,0.0,0.0,0.0
45219.0,I,4.926166137469806,9.0,5.0,7.0,7.0,8.0,18.643,11.598,16.574,18.567,11.039,18.597,12.611,16.235957035181034,19.675,13.752,15.693,15.83,15.333,16.652,698.813,,0.0,1.0,1.0,0.0,0.0,0.0
45220.0,I,5.113252049083019,9.0,5.0,1.0,16.0,8.0,17.739364476098515,13.233,15.411,18.202,11.186,18.797,10.626,17.014,20.681,14.435,16.708,13.956,14.843,18.273,608.4000501235255,,0.0,1.0,1.0,0.0,0.0,0.0
45221.0,I,5.014494504421976,9.0,5.0,8.0,5.0,10.0,18.341,10.836,18.852,17.672,10.617,18.406,11.251,16.414,18.341,10.973,17.053,13.864,14.15,15.609,616.858,,0.0,1.0,1.0,0.0,0.0,0.0
45222.0,I,5.295062073827364,9.0,5.0,9.0,7.0,6.0,20.268,12.276,18.187,18.463,12.771,18.817,11.578,18.093,17.375,12.447,15.623,17.141,14.246,15.256,823.216,,0.0,1.0,1.0,0.0,0.0,0.0
45223.0,I,5.185484558273693,9.0,5.0,0.0,11.0,11.0,16.45,11.994,17.548,18.575,10.572,19.456,11.764,18.273,18.086,13.881,16.056,18.154,15.59,17.962,659.171,,0.0,1.0,1.0,0.0,0.0,0.0
45224.0,I,5.137150463826479,9.0,5.0,4.0,9.0,9.0,19.269,14.328,16.279,16.682,14.167,18.982148111140724,12.27,16.68,18.244,12.032,16.6,15.44,13.951,16.402,791.725,,0.0,1.0,1.0,0.0,0.0,0.0
45225.0,I,5.454123817686236,9.0,5.0,8.0,12.0,10.0,19.182,11.625,15.764,16.713,10.768,18.641,12.305,15.179,17.826,11.828,15.361,16.828,13.315,16.254,706.212,,0.0,1.0,1.0,0.0,0.0,0.0
45226.0,I,5.186603376918035,9.0,5.0,10.0,4.0,5.0,18.461,12.919,18.16,17.493,11.613,20.189,11.071,16.034,17.666,12.914,16.324,17.333,14.951,16.486,825.22,,0.0,1.0,1.0,0.0,0.0,0.0
45227.0,I,4.503691017038237,9.0,5.0,1.0,4.0,9.0,17.418,10.953,16.916,16.323,8.981,18.969,12.354,14.443,18.872,12.656,11.365,14.872,17.155,17.847,595.708,,0.0,1.0,1.0,0.0,0.0,0.0
45228.0,I,4.886129712679046,9.0,5.0,3.0,11.0,6.0,18.295,11.255,16.906,18.275,11.273,17.973,10.825,15.018,17.346,12.946,16.105,15.862,14.99,13.428,604.512,,0.0,1.0,1.0,0.0,0.0,0.0
45229.0,I,4.886658114276544,9.0,5.0,0.0,7.0,7.0,17.34,12.771,16.879,18.82,12.128,18.264,11.05,15.281,18.22,14.207,14.035,19.329,13.632184843783069,15.453734914478815,655.329,,0.0,1.0,1.0,0.0,0.0,0.0
45230.0,I,4.934330037886181,9.0,5.0,8.0,16.0,5.0,19.05,11.977,16.885,17.149,11.014,20.607,11.92562181576294,17.097,16.841,13.435,13.712,15.216,17.011,17.247,835.353,,0.0,1.0,1.0,0.0,0.0,0.0
45231.0,I,4.69125613490122,9.0,5.0,4.0,10.0,6.0,18.911,14.352,15.914,17.341,12.646,19.124,10.431,15.095,20.619,10.72,16.36,17.744,16.857,17.608,810.61,,0.0,1.0,1.0,0.0,0.0,0.0
45232.0,I,4.9473404437239425,9.0,5.0,2.0,15.0,5.0,17.607,10.561,17.868,17.372,13.049,19.09564401107642,11.766,15.741,17.837,11.823,16.456,21.515,14.187,14.109,767.473,,0.0,1.0,1.0,0.0,0.0,0.0
45233.0,I,5.229020877545381,9.0,5.0,5.0,9.0,5.0,18.284,10.636,16.67,18.66,11.689,19.847,11.543,16.222,20.12,11.263,15.795,13.225,14.289,17.427,759.921,,0.0,1.0,1.0,0.0,0.0,0.0
45234.0,I,4.856131317126403,9.0,5.0,6.0,10.0,3.0,19.296,11.523,17.864,16.35,13.012,17.712,11.475,17.916,20.114,11.32,15.865,16.49,15.682,16.964,698.272,,0.0,1.0,1.0,0.0,0.0,0.0
45235.0,I,4.7019338544204,9.0,5.0,1.0,5.0,5.0,16.224,12.133,16.432,15.221,12.812,18.342,9.799,16.326219803162196,19.771,12.975,15.874,18.425,15.61,13.629,604.799,,0.0,1.0,1.0,0.0,0.0,0.0
45236.0,I,4.779543572932872,9.0,5.0,6.0,8.0,13.0,18.053,10.807,17.248,19.549,9.937,18.966,12.669,15.265,19.741,12.00852222733798,16.556,13.611,15.923,17.107,654.09,,0.0,1.0,1.0,0.0,0.0,0.0
45237.0,I,5.3482972988530575,9.0,5.0,7.0,10.0,8.0,18.055,12.436,16.55,17.568,10.937,18.348,10.547,15.467,15.889,11.761585225878555,15.689,18.447,15.097,15.42075428263528,629.951,,0.0,1.0,1.0,0.0,0.0,0.0
45238.0,I,4.965916829296877,9.0,5.0,2.0,9.0,9.0,17.784,10.368,16.954,17.145,12.166,19.375,11.64,16.718,19.74065224312516,12.218,15.978,15.497,14.668,14.88,719.594,,0.0,1.0,1.0,0.0,0.0,0.0
45239.0,I,4.876722876509988,9.0,5.0,3.0,4.0,3.0,16.054,11.746,16.947,17.468,12.319,18.67,11.839,16.251,19.605,11.303,15.637,17.074,15.01,15.398,641.418,,0.0,1.0,1.0,0.0,0.0,0.0
45240.0,I,4.707907263439203,9.0,5.0,0.0,9.0,11.0,18.672,11.629,15.908,18.736,11.578,18.153,13.096,14.796,21.953,11.339,15.57523265050034,14.451,15.321,17.94,695.198,,0.0,1.0,1.0,0.0,0.0,0.0
45241.0,I,5.111023468127524,9.0,5.0,0.0,10.0,8.0,17.665,13.38,16.14,17.777,11.642,19.582,11.332,16.919,20.016063889104235,11.563,16.725,15.593548868602792,15.925,19.291,766.0,,0.0,1.0,1.0,0.0,0.0,0.0
45242.0,I,4.5966338549658055,9.0,5.0,12.0,7.0,11.0,18.884,12.204,18.475,16.53,10.87,19.084,11.271,14.277,20.471,11.319,17.586,14.112,13.664,16.334,722.337,,0.0,1.0,1.0,0.0,0.0,0.0
45243.0,I,5.210360087788895,9.0,5.0,12.0,12.0,7.0,16.701,10.97,16.399,16.553,10.183,17.657,10.593,17.065,20.11686270917743,13.984,16.099,15.461,15.695,17.224,476.786,,0.0,1.0,1.0,0.0,0.0,0.0
