id,failure
34966,0
34967,0
34968,1
34969,1
34970,1
34971,0
34972,0
34973,1
34974,0
34975,1
34976,0
34977,1
34978,1
34979,1
34980,1
34981,0
34982,1
34983,1
34984,1
34985,0
34986,0
34987,1
34988,0
34989,1
34990,0
34991,1
34992,1
34993,1
34994,1
34995,0
34996,0
34997,0
34998,1
34999,0
35000,0
35001,0
35002,1
35003,1
35004,0
35005,1
35006,0
35007,0
35008,0
35009,1
35010,0
35011,0
35012,1
35013,0
35014,1
35015,1
35016,0
35017,1
35018,1
35019,0
35020,1
35021,1
35022,0
35023,1
35024,1
35025,1
35026,1
35027,0
35028,1
35029,1
35030,0
35031,1
35032,1
35033,1
35034,1
35035,1
35036,0
35037,1
35038,1
35039,1
35040,0
35041,0
35042,1
35043,1
35044,1
35045,1
35046,0
35047,0
35048,1
35049,1
35050,1
35051,1
35052,1
35053,0
35054,0
35055,1
35056,1
35057,1
35058,1
35059,0
35060,1
35061,1
35062,1
35063,1
35064,1
35065,0
35066,1
35067,0
35068,0
35069,1
35070,0
35071,1
35072,0
35073,0
35074,0
35075,0
35076,1
35077,1
35078,1
35079,0
35080,0
35081,1
35082,1
35083,1
35084,1
35085,1
35086,1
35087,0
35088,1
35089,1
35090,1
35091,1
35092,1
35093,1
35094,1
35095,1
35096,1
35097,1
35098,1
35099,1
35100,1
35101,1
35102,1
35103,0
35104,0
35105,0
35106,1
35107,1
35108,1
35109,0
35110,1
35111,0
35112,1
35113,0
35114,1
35115,0
35116,1
35117,1
35118,1
35119,1
35120,1
35121,1
35122,1
35123,1
35124,0
35125,1
35126,0
35127,1
35128,1
35129,0
35130,1
35131,1
35132,0
35133,1
35134,1
35135,1
35136,1
35137,0
35138,0
35139,1
35140,0
35141,0
35142,1
35143,1
35144,0
35145,1
35146,0
35147,1
35148,1
35149,1
35150,0
35151,0
35152,1
35153,1
35154,1
35155,0
35156,0
35157,1
35158,1
35159,0
35160,1
35161,0
35162,0
35163,0
35164,0
35165,0
35166,1
35167,1
35168,0
35169,0
35170,0
35171,1
35172,1
35173,1
35174,1
35175,1
35176,0
35177,0
35178,0
35179,1
35180,0
35181,0
35182,0
35183,1
35184,0
35185,0
35186,1
35187,1
35188,1
35189,1
35190,0
35191,1
35192,0
35193,0
35194,0
35195,1
35196,0
35197,0
35198,0
35199,0
35200,0
35201,1
35202,1
35203,1
35204,1
35205,0
35206,1
35207,0
35208,1
35209,1
35210,1
35211,1
35212,0
35213,0
35214,0
35215,1
35216,1
35217,1
35218,0
35219,0
35220,0
35221,1
35222,1
35223,0
35224,1
35225,1
35226,0
35227,1
35228,0
35229,0
35230,0
35231,1
35232,0
35233,1
35234,1
35235,1
35236,0
35237,1
35238,1
35239,0
35240,0
35241,0
35242,1
35243,1
35244,1
35245,1
35246,1
35247,1
35248,1
35249,1
35250,0
35251,0
35252,0
35253,1
35254,1
35255,1
35256,1
35257,1
35258,0
35259,0
35260,1
35261,1
35262,0
35263,1
35264,0
35265,0
35266,0
35267,0
35268,1
35269,0
35270,1
35271,1
35272,0
35273,0
35274,0
35275,0
35276,1
35277,1
35278,1
35279,0
35280,1
35281,1
35282,1
35283,1
35284,0
35285,1
35286,0
35287,1
35288,1
35289,1
35290,0
35291,1
35292,0
35293,1
35294,1
35295,1
35296,0
35297,0
35298,1
35299,0
35300,0
35301,1
35302,0
35303,1
35304,0
35305,1
35306,0
35307,1
35308,1
35309,0
35310,1
35311,1
35312,0
35313,1
35314,1
35315,0
35316,1
35317,1
35318,0
35319,1
35320,0
35321,0
35322,0
35323,1
35324,1
35325,1
35326,0
35327,0
35328,1
35329,0
35330,0
35331,1
35332,0
35333,1
35334,0
35335,0
35336,1
35337,1
35338,1
35339,0
35340,0
35341,1
35342,0
35343,0
35344,0
35345,0
35346,0
35347,0
35348,1
35349,1
35350,0
35351,0
35352,1
35353,1
35354,1
35355,0
35356,1
35357,1
35358,0
35359,0
35360,1
35361,1
35362,0
35363,1
35364,0
35365,1
35366,1
35367,1
35368,0
35369,1
35370,1
35371,1
35372,0
35373,1
35374,0
35375,0
35376,1
35377,1
35378,1
35379,0
35380,1
35381,0
35382,1
35383,0
35384,1
35385,0
35386,1
35387,1
35388,0
35389,1
35390,0
35391,1
35392,1
35393,1
35394,0
35395,1
35396,0
35397,0
35398,1
35399,1
35400,0
35401,0
35402,1
35403,0
35404,0
35405,1
35406,1
35407,0
35408,1
35409,0
35410,1
35411,0
35412,1
35413,1
35414,0
35415,0
35416,1
35417,1
35418,0
35419,0
35420,1
35421,0
35422,1
35423,1
35424,0
35425,1
35426,1
35427,0
35428,0
35429,0
35430,1
35431,1
35432,1
35433,1
35434,1
35435,1
35436,1
35437,1
35438,1
35439,1
35440,1
35441,0
35442,0
35443,1
35444,1
35445,0
35446,1
35447,0
35448,0
35449,1
35450,0
35451,1
35452,1
35453,0
35454,1
35455,0
35456,0
35457,1
35458,1
35459,1
35460,0
35461,0
35462,1
35463,0
35464,1
35465,1
35466,0
35467,1
35468,0
35469,1
35470,0
35471,1
35472,0
35473,1
35474,0
35475,0
35476,1
35477,0
35478,0
35479,1
35480,1
35481,0
35482,1
35483,1
35484,0
35485,1
35486,1
35487,1
35488,1
35489,1
35490,1
35491,1
35492,1
35493,0
35494,0
35495,0
35496,1
35497,0
35498,1
35499,1
35500,1
35501,1
35502,1
35503,1
35504,1
35505,1
35506,1
35507,1
35508,1
35509,1
35510,0
35511,0
35512,0
35513,0
35514,1
35515,1
35516,1
35517,1
35518,0
35519,0
35520,1
35521,0
35522,1
35523,0
35524,0
35525,1
35526,1
35527,1
35528,1
35529,0
35530,0
35531,0
35532,0
35533,1
35534,1
35535,0
35536,1
35537,1
35538,0
35539,1
35540,0
35541,0
35542,1
35543,0
35544,1
35545,1
35546,1
35547,1
35548,0
35549,0
35550,0
35551,1
35552,0
35553,1
35554,1
35555,0
35556,1
35557,1
35558,1
35559,1
35560,0
35561,1
35562,1
35563,0
35564,1
35565,1
35566,1
35567,0
35568,0
35569,0
35570,1
35571,0
35572,1
35573,0
35574,1
35575,1
35576,1
35577,1
35578,1
35579,1
35580,1
35581,1
35582,1
35583,1
35584,0
35585,1
35586,1
35587,1
35588,1
35589,0
35590,1
35591,0
35592,1
35593,0
35594,0
35595,1
35596,0
35597,1
35598,1
35599,1
35600,1
35601,1
35602,0
35603,1
35604,0
35605,1
35606,1
35607,1
35608,1
35609,1
35610,1
35611,0
35612,1
35613,1
35614,1
35615,1
35616,0
35617,0
35618,0
35619,1
35620,0
35621,0
35622,1
35623,1
35624,0
35625,0
35626,1
35627,0
35628,1
35629,1
35630,1
35631,1
35632,0
35633,0
35634,1
35635,0
35636,1
35637,0
35638,0
35639,1
35640,0
35641,1
35642,1
35643,1
35644,0
35645,0
35646,0
35647,0
35648,1
35649,0
35650,1
35651,0
35652,1
35653,1
35654,1
35655,0
35656,1
35657,0
35658,1
35659,0
35660,0
35661,1
35662,1
35663,0
35664,0
35665,0
35666,1
35667,1
35668,1
35669,0
35670,1
35671,0
35672,1
35673,1
35674,1
35675,1
35676,1
35677,0
35678,1
35679,0
35680,0
35681,1
35682,0
35683,0
35684,1
35685,0
35686,0
35687,0
35688,1
35689,1
35690,1
35691,1
35692,1
35693,1
35694,1
35695,0
35696,1
35697,1
35698,1
35699,1
35700,0
35701,1
35702,1
35703,1
35704,1
35705,1
35706,1
35707,0
35708,1
35709,1
35710,0
35711,1
35712,1
35713,0
35714,0
35715,1
35716,1
35717,0
35718,1
35719,1
35720,1
35721,1
35722,0
35723,1
35724,1
35725,1
35726,0
35727,1
35728,0
35729,1
35730,0
35731,1
35732,1
35733,1
35734,1
35735,1
35736,1
35737,1
35738,1
35739,1
35740,0
35741,1
35742,1
35743,0
35744,1
35745,0
35746,0
35747,0
35748,0
35749,1
35750,1
35751,0
35752,1
35753,1
35754,1
35755,1
35756,0
35757,1
35758,0
35759,1
35760,1
35761,0
35762,0
35763,1
35764,0
35765,1
35766,1
35767,0
35768,0
35769,1
35770,0
35771,0
35772,1
35773,0
35774,1
35775,1
35776,0
35777,0
35778,1
35779,1
35780,1
35781,0
35782,0
35783,1
35784,1
35785,0
35786,1
35787,0
35788,1
35789,1
35790,0
35791,1
35792,1
35793,1
35794,1
35795,1
35796,1
35797,1
35798,1
35799,1
35800,1
35801,1
35802,0
35803,1
35804,1
35805,0
35806,0
35807,0
35808,1
35809,0
35810,1
35811,1
35812,1
35813,1
35814,1
35815,1
35816,1
35817,1
35818,0
35819,0
35820,1
35821,1
35822,0
35823,1
35824,0
35825,0
35826,1
35827,1
35828,1
35829,1
35830,1
35831,0
35832,1
35833,0
35834,0
35835,0
35836,1
35837,0
35838,0
35839,0
35840,1
35841,1
35842,1
35843,1
35844,1
35845,1
35846,1
35847,1
35848,0
35849,0
35850,0
35851,1
35852,0
35853,1
35854,1
35855,0
35856,1
35857,1
35858,1
35859,1
35860,0
35861,1
35862,1
35863,1
35864,0
35865,1
35866,1
35867,0
35868,1
35869,0
35870,0
35871,1
35872,1
35873,1
35874,1
35875,1
35876,1
35877,1
35878,1
35879,1
35880,1
35881,0
35882,0
35883,0
35884,1
35885,1
35886,0
35887,1
35888,0
35889,0
35890,0
35891,0
35892,1
35893,0
35894,1
35895,0
35896,1
35897,0
35898,0
35899,1
35900,1
35901,0
35902,1
35903,0
35904,1
35905,1
35906,1
35907,1
35908,1
35909,0
35910,1
35911,0
35912,1
35913,1
35914,1
35915,1
35916,0
35917,1
35918,0
35919,0
35920,0
35921,1
35922,1
35923,1
35924,1
35925,0
35926,1
35927,1
35928,1
35929,1
35930,1
35931,1
35932,0
35933,1
35934,0
35935,1
35936,1
35937,0
35938,0
35939,0
35940,1
35941,0
35942,1
35943,0
35944,1
35945,1
35946,1
35947,0
35948,0
35949,1
35950,1
35951,1
35952,0
35953,1
35954,0
35955,1
35956,1
35957,1
35958,1
35959,1
35960,1
35961,1
35962,0
35963,0
35964,0
35965,0
35966,0
35967,1
35968,1
35969,1
35970,0
35971,0
35972,1
35973,1
35974,1
35975,1
35976,1
35977,1
35978,1
35979,1
35980,1
35981,1
35982,1
35983,1
35984,1
35985,0
35986,1
35987,0
35988,1
35989,0
35990,0
35991,0
35992,0
35993,0
35994,0
35995,1
35996,1
35997,0
35998,1
35999,1
36000,0
36001,1
36002,1
36003,1
36004,1
36005,1
36006,1
36007,1
36008,0
36009,1
36010,1
36011,1
36012,1
36013,1
36014,1
36015,1
36016,0
36017,0
36018,1
36019,1
36020,0
36021,1
36022,0
36023,1
36024,1
36025,1
36026,1
36027,1
36028,1
36029,0
36030,0
36031,1
36032,0
36033,1
36034,1
36035,1
36036,1
36037,1
36038,1
36039,0
36040,0
36041,1
36042,1
36043,0
36044,1
36045,1
36046,0
36047,1
36048,0
36049,1
36050,0
36051,1
36052,1
36053,1
36054,1
36055,1
36056,1
36057,0
36058,0
36059,1
36060,1
36061,1
36062,0
36063,0
36064,1
36065,1
36066,1
36067,0
36068,1
36069,1
36070,1
36071,1
36072,1
36073,1
36074,0
36075,0
36076,0
36077,1
36078,1
36079,0
36080,0
36081,1
36082,1
36083,1
36084,1
36085,1
36086,1
36087,0
36088,1
36089,1
36090,1
36091,0
36092,1
36093,1
36094,1
36095,1
36096,1
36097,1
36098,0
36099,0
36100,1
36101,1
36102,0
36103,1
36104,1
36105,1
36106,0
36107,0
36108,1
36109,1
36110,0
36111,0
36112,1
36113,0
36114,1
36115,1
36116,0
36117,0
36118,0
36119,0
36120,1
36121,1
36122,1
36123,0
36124,1
36125,1
36126,1
36127,0
36128,1
36129,1
36130,0
36131,0
36132,1
36133,1
36134,0
36135,1
36136,0
36137,0
36138,1
36139,1
36140,0
36141,0
36142,1
36143,1
36144,0
36145,1
36146,0
36147,0
36148,0
36149,0
36150,1
36151,1
36152,1
36153,1
36154,1
36155,1
36156,1
36157,0
36158,0
36159,0
36160,0
36161,1
36162,0
36163,1
36164,1
36165,1
36166,1
36167,1
36168,0
36169,0
36170,0
36171,0
36172,1
36173,1
36174,0
36175,1
36176,0
36177,0
36178,1
36179,1
36180,1
36181,1
36182,0
36183,1
36184,0
36185,0
36186,0
36187,1
36188,0
36189,1
36190,1
36191,1
36192,1
36193,1
36194,1
36195,1
36196,1
36197,1
36198,1
36199,0
36200,1
36201,0
36202,1
36203,1
36204,1
36205,1
36206,0
36207,1
36208,1
36209,0
36210,1
36211,1
36212,1
36213,0
36214,1
36215,1
36216,1
36217,1
36218,1
36219,1
36220,1
36221,1
36222,1
36223,1
36224,1
36225,1
36226,0
36227,1
36228,1
36229,1
36230,0
36231,0
36232,1
36233,0
36234,0
36235,1
36236,0
36237,1
36238,0
36239,0
36240,1
36241,1
36242,1
36243,1
36244,1
36245,1
36246,1
36247,0
36248,1
36249,0
36250,1
36251,0
36252,1
36253,1
36254,1
36255,1
36256,1
36257,0
36258,1
36259,1
36260,1
36261,1
36262,1
36263,1
36264,1
36265,1
36266,1
36267,0
36268,0
36269,0
36270,1
36271,1
36272,0
36273,0
36274,0
36275,1
36276,1
36277,0
36278,0
36279,0
36280,1
36281,1
36282,0
36283,1
36284,0
36285,0
36286,0
36287,0
36288,1
36289,1
36290,0
36291,1
36292,1
36293,1
36294,0
36295,0
36296,0
36297,0
36298,1
36299,0
36300,1
36301,1
36302,1
36303,0
36304,0
36305,1
36306,0
36307,0
36308,0
36309,1
36310,1
36311,1
36312,0
36313,0
36314,0
36315,0
36316,1
36317,1
36318,0
36319,1
36320,0
36321,0
36322,1
36323,1
36324,1
36325,1
36326,1
36327,1
36328,0
36329,0
36330,1
36331,0
36332,0
36333,1
36334,1
36335,1
36336,0
36337,1
36338,0
36339,0
36340,0
36341,1
36342,1
36343,1
36344,0
36345,1
36346,1
36347,1
36348,0
36349,1
36350,1
36351,1
36352,0
36353,1
36354,1
36355,0
36356,0
36357,1
36358,0
36359,0
36360,1
36361,0
36362,1
36363,0
36364,1
36365,1
36366,1
36367,0
36368,1
36369,0
36370,1
36371,1
36372,1
36373,1
36374,1
36375,1
36376,0
36377,1
36378,1
36379,0
36380,0
36381,1
36382,0
36383,1
36384,1
36385,1
36386,0
36387,1
36388,1
36389,1
36390,1
36391,1
36392,0
36393,1
36394,0
36395,1
36396,1
36397,1
36398,0
36399,0
36400,1
36401,1
36402,1
36403,1
36404,0
36405,0
36406,1
36407,0
36408,0
36409,1
36410,1
36411,1
36412,1
36413,0
36414,1
36415,1
36416,1
36417,1
36418,0
36419,0
36420,1
36421,0
36422,1
36423,1
36424,0
36425,0
36426,1
36427,0
36428,1
36429,1
36430,0
36431,1
36432,0
36433,1
36434,0
36435,1
36436,1
36437,1
36438,1
36439,1
36440,0
36441,1
36442,0
36443,1
36444,1
36445,1
36446,1
36447,0
36448,0
36449,1
36450,0
36451,0
36452,1
36453,1
36454,1
36455,0
36456,1
36457,0
36458,0
36459,0
36460,0
36461,1
36462,0
36463,1
36464,0
36465,0
36466,0
36467,1
36468,0
36469,1
36470,1
36471,1
36472,0
36473,1
36474,1
36475,1
36476,1
36477,1
36478,0
36479,1
36480,1
36481,1
36482,1
36483,1
36484,0
36485,0
36486,1
36487,1
36488,1
36489,0
36490,1
36491,1
36492,1
36493,1
36494,1
36495,0
36496,0
36497,0
36498,1
36499,1
36500,0
36501,0
36502,1
36503,0
36504,0
36505,1
36506,0
36507,0
36508,1
36509,0
36510,1
36511,1
36512,1
36513,1
36514,1
36515,1
36516,0
36517,0
36518,0
36519,1
36520,1
36521,0
36522,0
36523,1
36524,1
36525,1
36526,1
36527,1
36528,1
36529,1
36530,1
36531,0
36532,1
36533,1
36534,1
36535,1
36536,0
36537,1
36538,0
36539,1
36540,0
36541,1
36542,1
36543,0
36544,1
36545,1
36546,0
36547,1
36548,1
36549,1
36550,1
36551,1
36552,1
36553,0
36554,1
36555,1
36556,1
36557,0
36558,1
36559,1
36560,0
36561,1
36562,0
36563,0
36564,1
36565,0
36566,0
36567,1
36568,1
36569,1
36570,1
36571,0
36572,0
36573,1
36574,1
36575,0
36576,1
36577,1
36578,1
36579,1
36580,1
36581,1
36582,0
36583,0
36584,0
36585,1
36586,1
36587,1
36588,1
36589,1
36590,1
36591,0
36592,1
36593,0
36594,1
36595,1
36596,0
36597,1
36598,1
36599,0
36600,0
36601,0
36602,0
36603,1
36604,0
36605,0
36606,0
36607,0
36608,1
36609,1
36610,0
36611,1
36612,0
36613,1
36614,1
36615,0
36616,1
36617,0
36618,1
36619,1
36620,0
36621,1
36622,1
36623,1
36624,1
36625,0
36626,0
36627,1
36628,0
36629,1
36630,0
36631,0
36632,1
36633,0
36634,1
36635,1
36636,1
36637,1
36638,0
36639,0
36640,1
36641,0
36642,1
36643,1
36644,0
36645,1
36646,1
36647,1
36648,0
36649,1
36650,0
36651,1
36652,1
36653,1
36654,1
36655,1
36656,0
36657,1
36658,0
36659,1
36660,0
36661,1
36662,0
36663,1
36664,1
36665,1
36666,0
36667,1
36668,1
36669,0
36670,1
36671,1
36672,0
36673,0
36674,1
36675,1
36676,0
36677,0
36678,1
36679,0
36680,1
36681,1
36682,0
36683,0
36684,1
36685,1
36686,1
36687,1
36688,1
36689,1
36690,0
36691,1
36692,1
36693,1
36694,0
36695,1
36696,1
36697,1
36698,0
36699,1
36700,1
36701,1
36702,1
36703,1
36704,1
36705,0
36706,1
36707,0
36708,1
36709,1
36710,1
36711,1
36712,0
36713,0
36714,0
36715,1
36716,1
36717,0
36718,0
36719,1
36720,0
36721,0
36722,1
36723,1
36724,0
36725,1
36726,1
36727,1
36728,0
36729,1
36730,1
36731,1
36732,1
36733,0
36734,0
36735,1
36736,1
36737,0
36738,1
36739,1
36740,0
36741,0
36742,1
36743,1
36744,1
36745,1
36746,1
36747,0
36748,1
36749,1
36750,1
36751,1
36752,1
36753,0
36754,1
36755,0
36756,0
36757,1
36758,0
36759,1
36760,0
36761,0
36762,1
36763,0
36764,0
36765,1
36766,0
36767,1
36768,1
36769,1
36770,0
36771,1
36772,1
36773,1
36774,1
36775,1
36776,1
36777,1
36778,1
36779,1
36780,1
36781,1
36782,1
36783,1
36784,0
36785,1
36786,0
36787,1
36788,1
36789,0
36790,1
36791,0
36792,1
36793,1
36794,1
36795,1
36796,1
36797,1
36798,1
36799,0
36800,0
36801,1
36802,0
36803,1
36804,0
36805,1
36806,0
36807,1
36808,0
36809,1
36810,1
36811,1
36812,1
36813,1
36814,0
36815,0
36816,0
36817,1
36818,0
36819,1
36820,1
36821,1
36822,1
36823,1
36824,1
36825,1
36826,1
36827,0
36828,1
36829,1
36830,0
36831,1
36832,1
36833,0
36834,1
36835,1
36836,1
36837,1
36838,0
36839,0
36840,1
36841,0
36842,1
36843,1
36844,0
36845,1
36846,1
36847,1
36848,0
36849,1
36850,1
36851,1
36852,1
36853,1
36854,1
36855,0
36856,1
36857,0
36858,1
36859,1
36860,1
36861,1
36862,1
36863,0
36864,1
36865,1
36866,1
36867,1
36868,0
36869,1
36870,1
36871,1
36872,1
36873,1
36874,1
36875,1
36876,1
36877,1
36878,0
36879,1
36880,0
36881,0
36882,1
36883,0
36884,1
36885,1
36886,0
36887,1
36888,0
36889,0
36890,0
36891,1
36892,0
36893,0
36894,1
36895,0
36896,1
36897,1
36898,0
36899,1
36900,1
36901,1
36902,1
36903,1
36904,1
36905,1
36906,1
36907,0
36908,0
36909,1
36910,0
36911,1
36912,0
36913,0
36914,0
36915,0
36916,0
36917,1
36918,1
36919,0
36920,1
36921,1
36922,0
36923,0
36924,0
36925,0
36926,1
36927,1
36928,1
36929,1
36930,1
36931,0
36932,1
36933,1
36934,0
36935,1
36936,0
36937,0
36938,0
36939,1
36940,0
36941,0
36942,1
36943,1
36944,0
36945,1
36946,1
36947,0
36948,1
36949,1
36950,0
36951,0
36952,1
36953,1
36954,1
36955,1
36956,1
36957,0
36958,1
36959,1
36960,0
36961,0
36962,1
36963,1
36964,1
36965,1
36966,1
36967,0
36968,0
36969,1
36970,1
36971,1
36972,1
36973,0
36974,1
36975,0
36976,1
36977,1
36978,1
36979,1
36980,1
36981,0
36982,0
36983,1
36984,1
36985,0
36986,0
36987,0
36988,1
36989,1
36990,0
36991,1
36992,0
36993,0
36994,1
36995,1
36996,0
36997,1
36998,0
36999,1
37000,1
37001,1
37002,1
37003,1
37004,1
37005,1
37006,1
37007,0
37008,1
37009,1
37010,1
37011,1
37012,1
37013,1
37014,0
37015,1
37016,1
37017,1
37018,1
37019,1
37020,1
37021,1
37022,1
37023,1
37024,0
37025,1
37026,0
37027,1
37028,0
37029,0
37030,1
37031,1
37032,1
37033,1
37034,0
37035,1
37036,1
37037,1
37038,1
37039,1
37040,1
37041,1
37042,1
37043,1
37044,1
37045,0
37046,1
37047,1
37048,1
37049,1
37050,1
37051,0
37052,0
37053,1
37054,1
37055,1
37056,0
37057,0
37058,0
37059,1
37060,1
37061,1
37062,0
37063,1
37064,1
37065,0
37066,0
37067,1
37068,1
37069,0
37070,1
37071,0
37072,0
37073,0
37074,1
37075,1
37076,0
37077,0
37078,1
37079,1
37080,1
37081,0
37082,1
37083,1
37084,1
37085,0
37086,1
37087,1
37088,0
37089,1
37090,1
37091,1
37092,1
37093,1
37094,0
37095,1
37096,1
37097,0
37098,1
37099,1
37100,1
37101,1
37102,1
37103,1
37104,1
37105,1
37106,1
37107,1
37108,1
37109,1
37110,1
37111,0
37112,1
37113,1
37114,1
37115,1
37116,1
37117,0
37118,1
37119,0
37120,1
37121,0
37122,0
37123,1
37124,1
37125,0
37126,1
37127,0
37128,1
37129,1
37130,0
37131,0
37132,1
37133,1
37134,1
37135,1
37136,1
37137,0
37138,1
37139,1
37140,1
37141,1
37142,1
37143,0
37144,0
37145,1
37146,1
37147,1
37148,0
37149,1
37150,1
37151,0
37152,0
37153,1
37154,1
37155,1
37156,1
37157,1
37158,1
37159,0
37160,1
37161,1
37162,1
37163,0
37164,0
37165,1
37166,1
37167,1
37168,0
37169,1
37170,1
37171,1
37172,1
37173,0
37174,1
37175,1
37176,1
37177,1
37178,1
37179,1
37180,0
37181,1
37182,1
37183,1
37184,1
37185,0
37186,1
37187,1
37188,0
37189,1
37190,1
37191,1
37192,1
37193,1
37194,1
37195,1
37196,1
37197,0
37198,1
37199,1
37200,1
37201,1
37202,1
37203,1
37204,1
37205,0
37206,1
37207,1
37208,1
37209,1
37210,1
37211,1
37212,1
37213,1
37214,1
37215,1
37216,1
37217,1
37218,1
37219,1
37220,1
37221,1
37222,1
37223,1
37224,1
37225,1
37226,1
37227,1
37228,1
37229,0
37230,1
37231,0
37232,1
37233,1
37234,1
37235,1
37236,1
37237,0
37238,1
37239,1
37240,1
37241,1
37242,1
37243,1
37244,1
37245,1
37246,0
37247,1
37248,1
37249,1
37250,1
37251,1
37252,1
37253,1
37254,1
37255,0
37256,1
37257,1
37258,1
37259,1
37260,1
37261,0
37262,1
37263,0
37264,1
37265,1
37266,0
37267,1
37268,0
37269,1
37270,1
37271,0
37272,0
37273,1
37274,1
37275,0
37276,1
37277,1
37278,1
37279,1
37280,1
37281,1
37282,1
37283,1
37284,0
37285,0
37286,0
37287,1
37288,1
37289,0
37290,1
37291,1
37292,0
37293,0
37294,1
37295,1
37296,1
37297,1
37298,0
37299,1
37300,1
37301,1
37302,1
37303,1
37304,1
37305,1
37306,1
37307,1
37308,0
37309,1
37310,0
37311,1
37312,0
37313,1
37314,1
37315,1
37316,1
37317,1
37318,1
37319,1
37320,0
37321,0
37322,1
37323,0
37324,1
37325,1
37326,1
37327,1
37328,1
37329,0
37330,0
37331,1
37332,1
37333,1
37334,1
37335,1
37336,0
37337,1
37338,0
37339,1
37340,1
37341,1
37342,1
37343,1
37344,1
37345,0
37346,1
37347,1
37348,1
37349,1
37350,1
37351,1
37352,1
37353,1
37354,1
37355,1
37356,0
37357,1
37358,1
37359,1
37360,1
37361,1
37362,1
37363,0
37364,1
37365,1
37366,0
37367,1
37368,1
37369,1
37370,1
37371,1
37372,1
37373,1
37374,1
37375,1
37376,1
37377,1
37378,1
37379,1
37380,1
37381,1
37382,1
37383,1
37384,1
37385,0
37386,0
37387,0
37388,1
37389,0
37390,0
37391,1
37392,0
37393,1
37394,1
37395,1
37396,1
37397,0
37398,1
37399,1
37400,0
37401,1
37402,1
37403,1
37404,1
37405,0
37406,1
37407,1
37408,1
37409,1
37410,1
37411,1
37412,1
37413,1
37414,1
37415,1
37416,1
37417,0
37418,1
37419,0
37420,0
37421,0
37422,1
37423,1
37424,0
37425,1
37426,1
37427,1
37428,1
37429,1
37430,0
37431,1
37432,0
37433,0
37434,1
37435,1
37436,1
37437,1
37438,1
37439,1
37440,1
37441,1
37442,1
37443,1
37444,1
37445,1
37446,0
37447,1
37448,1
37449,1
37450,1
37451,1
37452,1
37453,1
37454,1
37455,1
37456,1
37457,1
37458,1
37459,0
37460,0
37461,1
37462,1
37463,1
37464,1
37465,1
37466,1
37467,1
37468,0
37469,0
37470,1
37471,1
37472,1
37473,0
37474,1
37475,1
37476,0
37477,1
37478,1
37479,1
37480,1
37481,1
37482,1
37483,0
37484,1
37485,1
37486,1
37487,1
37488,1
37489,1
37490,1
37491,0
37492,1
37493,0
37494,1
37495,1
37496,1
37497,1
37498,0
37499,1
37500,1
37501,1
37502,1
37503,1
37504,0
37505,1
37506,0
37507,1
37508,0
37509,1
37510,1
37511,1
37512,1
37513,1
37514,0
37515,1
37516,1
37517,1
37518,1
37519,1
37520,1
37521,1
37522,0
37523,1
37524,1
37525,1
37526,1
37527,1
37528,1
37529,1
37530,1
37531,0
37532,1
37533,1
37534,1
37535,1
37536,1
37537,1
37538,0
37539,0
37540,0
37541,1
37542,1
37543,0
37544,1
37545,0
37546,1
37547,1
37548,1
37549,0
37550,1
37551,1
37552,1
37553,1
37554,1
37555,1
37556,1
37557,0
37558,1
37559,1
37560,1
37561,1
37562,1
37563,1
37564,1
37565,1
37566,1
37567,1
37568,1
37569,1
37570,1
37571,1
37572,1
37573,0
37574,1
37575,1
37576,1
37577,0
37578,1
37579,0
37580,0
37581,1
37582,1
37583,1
37584,1
37585,1
37586,1
37587,1
37588,1
37589,1
37590,1
37591,1
37592,1
37593,1
37594,1
37595,1
37596,1
37597,1
37598,0
37599,1
37600,1
37601,1
37602,1
37603,0
37604,0
37605,1
37606,1
37607,1
37608,1
37609,1
37610,1
37611,1
37612,1
37613,1
37614,1
37615,1
37616,1
37617,1
37618,1
37619,1
37620,1
37621,1
37622,0
37623,1
37624,1
37625,1
37626,1
37627,1
37628,1
37629,1
37630,0
37631,1
37632,1
37633,1
37634,1
37635,0
37636,1
37637,0
37638,1
37639,1
37640,1
37641,1
37642,0
37643,1
37644,1
37645,1
37646,1
37647,1
37648,1
37649,1
37650,1
37651,1
37652,1
37653,1
37654,1
37655,1
37656,0
37657,1
37658,1
37659,0
37660,1
37661,1
37662,1
37663,1
37664,1
37665,1
37666,1
37667,0
37668,1
37669,1
37670,1
37671,1
37672,1
37673,1
37674,1
37675,1
37676,1
37677,1
37678,1
37679,1
37680,1
37681,1
37682,1
37683,1
37684,1
37685,1
37686,0
37687,1
37688,1
37689,1
37690,1
37691,1
37692,1
37693,0
37694,0
37695,0
37696,1
37697,1
37698,1
37699,1
37700,1
37701,1
37702,0
37703,0
37704,1
37705,1
37706,1
37707,1
37708,1
37709,1
37710,1
37711,1
37712,1
37713,1
37714,1
37715,1
37716,1
37717,0
37718,0
37719,1
37720,0
37721,0
37722,1
37723,1
37724,0
37725,1
37726,1
37727,1
37728,1
37729,0
37730,1
37731,1
37732,0
37733,1
37734,0
37735,1
37736,1
37737,1
37738,1
37739,1
37740,1
37741,0
37742,1
37743,1
37744,1
37745,1
37746,1
37747,1
37748,1
37749,0
37750,1
37751,1
37752,0
37753,1
37754,1
37755,1
37756,1
37757,0
37758,1
37759,0
37760,1
37761,1
37762,1
37763,1
37764,1
