id,failure
43971,0.28606906646901914
43972,0.3920891574741494
43973,0.6490476148063891
43974,0.3519584314027392
43975,0.3054523976592209
43976,0.3988442722550205
43977,0.34429475850432745
43978,0.3002114223295771
43979,0.3523332384071317
43980,0.37994123203717944
43981,0.39051522277959505
43982,0.34050529352310466
43983,0.30169411801689955
43984,0.2843247941069341
43985,0.3657400226266383
43986,0.2637344558199173
43987,0.3369362933686435
43988,0.2948248486810904
43989,0.45800342691798157
43990,0.41186970104387627
43991,0.3745128692020088
43992,0.45460730562927165
43993,0.2922950483251522
43994,0.31418895941354913
43995,0.3794394579135736
43996,0.37287246975985855
43997,0.2915240597842786
43998,0.4352663744060494
43999,0.332543490112179
44000,0.3762691456743025
44001,0.3732144557969262
44002,0.44782668402157283
44003,0.3043257889671901
44004,0.3358147435935443
44005,0.4505101194005316
44006,0.41192085690568003
44007,0.38943891501630606
44008,0.470443970947763
44009,0.4000565114963629
44010,0.3445708558500043
44011,0.37577857116268926
44012,0.37287538441251594
44013,0.34599812554972326
44014,0.3336996776075771
44015,0.34800294846186247
44016,0.3192388433318773
44017,0.3081021061029551
44018,0.41470607031046786
44019,0.3845554763000135
44020,0.28863901707063405
44021,0.34598683372182837
44022,0.3870908877596198
44023,0.34410112705581014
44024,0.35367019991368515
44025,0.4116353478551187
44026,0.3423063144509806
44027,0.3673165017221175
44028,0.39555369945802177
44029,0.34847192307479063
44030,0.29194334780255204
44031,0.3869807447338884
44032,0.4399810207230954
44033,0.37336122411312633
44034,0.3083313957610545
44035,0.31565158709897095
44036,0.3858466500997698
44037,0.35684614902469175
44038,0.3017387104454494
44039,0.40134370621343174
44040,0.3023829533069397
44041,0.3324054206018241
44042,0.3426070190508926
44043,0.34170949783400006
44044,0.3445321769836074
44045,0.36576056847457716
44046,0.4290185287022429
44047,0.3726059497301578
44048,0.27050541978203746
44049,0.34698957486847876
44050,0.3812371653497618
44051,0.3344190955626801
44052,0.33685741984014517
44053,0.4150045250844686
44054,0.4891596508059648
44055,0.4385757252091999
44056,0.3566844706495633
44057,0.3120539923880529
44058,0.3441660478235966
44059,0.42028987968406706
44060,0.2982857810225073
44061,0.2804773613243867
44062,0.28671046242599624
44063,0.3928020338333114
44064,0.42425253474089736
44065,0.3570153821349419
44066,0.3849395812476019
44067,0.349606440726769
44068,0.3117125199510118
44069,0.3637658926368835
44070,0.3368397943795949
44071,0.2983523351385489
44072,0.3918044270035507
44073,0.38895680641253566
44074,0.301322513751338
44075,0.42291817715476854
44076,0.4140807595040094
44077,0.39673262606122983
44078,0.49807027317753566
44079,0.3711190091849938
44080,0.3450578954775002
44081,0.39752808277994145
44082,0.3475339350132991
44083,0.3746268939551427
44084,0.3731601627986239
44085,0.33398936877403174
44086,0.32236864746860516
44087,0.3432832823939707
44088,0.30053978646846563
44089,0.28267827888280406
44090,0.39382063823007735
44091,0.4136050208533321
44092,0.35555719050162177
44093,0.3899188686342823
44094,0.5951896837377072
44095,0.41997942102668384
44096,0.27642915886029934
44097,0.3895081599803696
44098,0.5120377910721237
44099,0.39397692573539406
44100,0.4801036019172985
44101,0.29866398088282886
44102,0.3268226543930042
44103,0.3569581012634604
44104,0.3430982474047497
44105,0.4213242410199892
44106,0.378484768603307
44107,0.35165792384955563
44108,0.30379442359514586
44109,0.35163740780647673
44110,0.36327740922034785
44111,0.3467492449481274
44112,0.3216291681726591
44113,0.31145575865841685
44114,0.5289206393776714
44115,0.31526988179248755
44116,0.38150215726384584
44117,0.36062630923766387
44118,0.3435818772702123
44119,0.36168103565556653
44120,0.38903429630264974
44121,0.33163894436592845
44122,0.46896444916364766
44123,0.37422001650625775
44124,0.3585502506685292
44125,0.33350114450465146
44126,0.35340120513127077
44127,0.32599357143898533
44128,0.3120835845943972
44129,0.32722782589221266
44130,0.3983494042132842
44131,0.35000155767916663
44132,0.5426582944345193
44133,0.3115403742796776
44134,0.3552425922092975
44135,0.407048380811689
44136,0.43391606364562263
44137,0.37204868139162084
44138,0.4130129039012992
44139,0.36591888864270244
44140,0.6093190327078355
44141,0.33185099472875573
44142,0.4290799799105649
44143,0.45614631523030935
44144,0.2835528719080112
44145,0.3563810874415101
44146,0.4157581584042084
44147,0.36985295052170597
44148,0.34478790206316534
44149,0.31358316974316464
44150,0.38916086891766677
44151,0.4151143551119534
44152,0.3265334583448227
44153,0.40014926743991425
44154,0.37056556855767697
44155,0.35527263051890295
44156,0.41199588400909826
44157,0.31022312261534984
44158,0.2887265866499455
44159,0.33161170158592546
44160,0.40310442503118427
44161,0.3444085961914392
44162,0.39228761391175315
44163,0.37279485254468053
44164,0.28192448287357524
44165,0.39253175144053665
44166,0.5625204645940551
44167,0.4330173354733756
44168,0.36179042621249485
44169,0.2943757730986337
44170,0.3244232231951581
44171,0.38055873383814987
44172,0.5584911846006434
44173,0.3299396952585048
44174,0.36864394385600624
44175,0.2860410785383596
44176,0.3060581297921537
44177,0.31235249317774094
44178,0.41109932847854935
44179,0.3254356512664081
44180,0.3814370773522081
44181,0.31208675795768753
44182,0.4008793510606324
44183,0.3922364031036467
44184,0.341936215844758
44185,0.37448396023395625
44186,0.28252280691245757
44187,0.4170773388934178
44188,0.3404172380877658
44189,0.2956346784092644
44190,0.3266386852031454
44191,0.28941859835751893
44192,0.3821926991535689
44193,0.2775506832823807
44194,0.30381351823290936
44195,0.35393758506211215
44196,0.3279394238714553
44197,0.340204983146391
44198,0.4507750486228742
44199,0.3711658758962997
44200,0.29429114606510687
44201,0.3650625014167174
44202,0.39662785707310655
44203,0.37524979681863413
44204,0.3745079787293225
44205,0.4130399720764478
44206,0.33975945353186177
44207,0.38712586755974476
44208,0.33487636253257497
44209,0.3720516238914046
44210,0.29297918890277563
44211,0.37198993095428845
44212,0.3984520505466997
44213,0.33105328366036146
44214,0.45074159752130477
44215,0.32573240456526853
44216,0.3782818039446662
44217,0.3123993093978463
44218,0.39309031307855724
44219,0.39912454667256164
44220,0.43650686729214283
44221,0.44060653937727123
44222,0.2971911834349747
44223,0.39272098637806685
44224,0.42395364722742923
44225,0.26667560027089116
44226,0.41383972852052653
44227,0.48368702728719193
44228,0.3762747990971332
44229,0.42827129777834505
44230,0.32271875837801534
44231,0.3924273584519557
44232,0.35437006068611354
44233,0.4255510430575141
44234,0.3219189964529252
44235,0.37650191100997976
44236,0.39057497886621173
44237,0.29318730785594765
44238,0.4281909983825965
44239,0.28947920720179965
44240,0.30710195656809997
44241,0.4750256778174874
44242,0.4152954566234839
44243,0.4333851869262981
44244,0.4427696257494434
44245,0.37954542367223765
44246,0.34162274354852074
44247,0.3800681385353192
44248,0.3598274529927362
44249,0.44085185622996564
44250,0.3316406059021048
44251,0.3545046698768094
44252,0.3957666679241991
44253,0.35213699622210326
44254,0.2962357896878102
44255,0.3082666620708436
44256,0.3831151080104985
44257,0.37509668782425654
44258,0.3431014364482514
44259,0.480967753192713
44260,0.3678087575087456
44261,0.5196533193037272
44262,0.36519781784286276
44263,0.40059755735175884
44264,0.2985064736208667
44265,0.3215261288209468
44266,0.4556930415118649
44267,0.3391858199693626
44268,0.3954259179829137
44269,0.3509317072601387
44270,0.3752884201751606
44271,0.35520964929044807
44272,0.4011981710039948
44273,0.34767057122987594
44274,0.3678091164793761
44275,0.28434047672372115
44276,0.4306287092713261
44277,0.42448356935836
44278,0.2760788764633399
44279,0.5167994817009124
44280,0.3713115709985326
44281,0.26497181916730067
44282,0.3332950106908152
44283,0.2850527815370033
44284,0.40899654382356077
44285,0.29180637410040805
44286,0.4004440688661582
44287,0.3468472743077524
44288,0.40169516949810485
44289,0.33052813658897695
44290,0.3363892140420207
44291,0.4670443898652148
44292,0.3154087896068858
44293,0.39133064359031167
44294,0.3899673255772418
44295,0.5024181296298235
44296,0.4956219135871739
44297,0.39399873171361216
44298,0.36851885587640454
44299,0.3023786977354781
44300,0.28404789262035124
44301,0.33433090653755804
44302,0.4062462654865253
44303,0.4175638732351392
44304,0.32866933864252884
44305,0.346713117315019
44306,0.2808135100316834
44307,0.2970748519758413
44308,0.3198452418436479
44309,0.4175363117339814
44310,0.4375265036465853
44311,0.3527461592257918
44312,0.3448268567137695
44313,0.31685361795182204
44314,0.3089161797990006
44315,0.4140259645409877
44316,0.34358073018766994
44317,0.29413436483729394
44318,0.39786089487968773
44319,0.267673460329975
44320,0.38501961288454184
44321,0.4291603251459158
44322,0.45699199319168626
44323,0.2907444020795511
44324,0.3294288141409569
44325,0.3235053932509669
44326,0.35251712171042104
44327,0.33225404550493504
44328,0.36389993981023305
44329,0.322013140164505
44330,0.31800782456267984
44331,0.4595755106842564
44332,0.4554686204630722
44333,0.403530203486816
44334,0.4109958799507809
44335,0.33358809963346675
44336,0.3801447914667147
44337,0.44825106886121113
44338,0.37580310185730076
44339,0.33511113951391885
44340,0.4039893634004895
44341,0.3668338149739573
44342,0.3732248048968553
44343,0.33006199203457925
44344,0.3531247103516816
44345,0.3254531454703918
44346,0.3449687186306304
44347,0.339893580180047
44348,0.34743127376682165
44349,0.32570743294502674
44350,0.32828904154229954
44351,0.2965934716912733
44352,0.3137709636255838
44353,0.40433560945075275
44354,0.4220919625137537
44355,0.3330049696105055
44356,0.25934860519313147
44357,0.3783301622529214
44358,0.32185617630404895
44359,0.31111321613736415
44360,0.37849578930749217
44361,0.3295551689442031
44362,0.38281992839206597
44363,0.34558160154154133
44364,0.3030303270126444
44365,0.407825470418798
44366,0.3436846494271961
44367,0.44547681705869446
44368,0.34800709417494813
44369,0.3548067555864979
44370,0.3822167222583514
44371,0.341954932238188
44372,0.3569153385392013
44373,0.3176159039075992
44374,0.37315827068782603
44375,0.3798529247134226
44376,0.3364810692664604
44377,0.33201662375057506
44378,0.318529323951111
44379,0.32349673163484766
44380,0.399633708155007
44381,0.36397329199197903
44382,0.35679458483311066
44383,0.36410462169626306
44384,0.3798637703545172
44385,0.3332937942499705
44386,0.26431066948760557
44387,0.39392162750811366
44388,0.33380227060147166
44389,0.38124234275616553
44390,0.502520567557668
44391,0.3221434775366714
44392,0.38755453577240107
44393,0.3265612768636879
44394,0.5291774728272326
44395,0.3689612605223659
44396,0.3118377024683566
44397,0.36240669242879275
44398,0.38791175042696124
44399,0.3431253807473096
44400,0.4724943573648282
44401,0.335236977397613
44402,0.4479078779467126
44403,0.6245448699528074
44404,0.38242941520297646
44405,0.34042697055944265
44406,0.3295202433288794
44407,0.3458776671687645
44408,0.31973367465985675
44409,0.39030911738405105
44410,0.3659294114220747
44411,0.37076809349129597
44412,0.3738943617395656
44413,0.3295001484196109
44414,0.32399583265749066
44415,0.37365307124792435
44416,0.3838185072630332
44417,0.3412905573855213
44418,0.4766856237336669
44419,0.34665533548911154
44420,0.3951545624460096
44421,0.40153038297907434
44422,0.32318228279914446
44423,0.39548532174290074
44424,0.37256853029597314
44425,0.3977246334688337
44426,0.3303366431132654
44427,0.2802585608372288
44428,0.3641387330354846
44429,0.31071315744023326
44430,0.30645460432121413
44431,0.3396480469426669
44432,0.3951264346374068
44433,0.33369844472144383
44434,0.34135946237226467
44435,0.29599026802283634
44436,0.3688767352079403
44437,0.3541014482325283
44438,0.3156433306850839
44439,0.3814999014630177
44440,0.4062825935186768
44441,0.332183380716336
44442,0.4194726236592705
44443,0.4708813573994918
44444,0.3107598912690522
44445,0.37119520068409695
44446,0.3136727928141691
44447,0.4026645996785183
44448,0.3329142048904379
44449,0.29272948127303305
44450,0.3667185119449146
44451,0.4084244137102933
44452,0.2997740386346013
44453,0.36967423481067835
44454,0.4583296328780284
44455,0.36691617589795283
44456,0.31232308058665437
44457,0.3373084635696473
44458,0.3222513975045588
44459,0.38403099458956064
44460,0.38653918347472904
44461,0.3269758974977665
44462,0.38411619588424495
44463,0.2817591293732737
44464,0.33713125642921205
44465,0.3703972918037052
44466,0.34425328960211454
44467,0.44705901669622394
44468,0.28778170337769293
44469,0.3731015303741233
44470,0.4320949788636557
44471,0.34363446412804277
44472,0.3225119099250206
44473,0.3859187385849555
44474,0.3536371671098912
44475,0.41112006642152443
44476,0.34396342691479137
44477,0.31641107802850277
44478,0.3487115933794339
44479,0.3406529448714287
44480,0.4176593071626409
44481,0.40545112030579206
44482,0.32436350415469645
44483,0.29819776524624564
44484,0.3600647996765953
44485,0.34409173810754434
44486,0.3801758070114433
44487,0.32993598842414185
44488,0.3477427638684921
44489,0.40685037057289264
44490,0.5181193495989875
44491,0.3316512457106233
44492,0.46910211026085097
44493,0.41974246994180797
44494,0.3129647829207538
44495,0.38637612333693244
44496,0.4136326660303361
44497,0.3431729772359759
44498,0.30342199936056935
44499,0.4134273448391791
44500,0.2903356140996761
44501,0.510478044986066
44502,0.32145333526525743
44503,0.38414608888661594
44504,0.3644766860327037
44505,0.3860631006527214
44506,0.4059920963851289
44507,0.40329512187478245
44508,0.3021767271224485
44509,0.4243806680599813
44510,0.35687352238005726
44511,0.42957362065597315
44512,0.3230184135559195
44513,0.3722223521760252
44514,0.3824448313079948
44515,0.3034506810333983
44516,0.4399912904458064
44517,0.29806562839878276
44518,0.40018776902656655
44519,0.4122263321091386
44520,0.36110026574488757
44521,0.33060775209000753
44522,0.3663748322122294
44523,0.31211815800644027
44524,0.3978388208577301
44525,0.3335499417657243
44526,0.4189582610414933
44527,0.35939487430973305
44528,0.3781012558432982
44529,0.4283626273520462
44530,0.451372539916889
44531,0.29438224362818066
44532,0.42999259350905206
44533,0.3368182669477877
44534,0.33902364587616035
44535,0.3917075666618811
44536,0.37291532424797696
44537,0.38781950680433885
44538,0.3512196473747173
44539,0.4466762102358447
44540,0.3349651100142491
44541,0.39702117121650693
44542,0.42353025237255654
44543,0.3431666059217269
44544,0.34489654265367636
44545,0.39565935647544254
44546,0.33167315132989617
44547,0.31064345634227153
44548,0.330866381713395
44549,0.3625540794664548
44550,0.4364051596877179
44551,0.32932797081459897
44552,0.39545664723650475
44553,0.4685650722372966
44554,0.35833652278539135
44555,0.42907257709727786
44556,0.32774025221125247
44557,0.3653377080644613
44558,0.37555873873203705
44559,0.35479076062937615
44560,0.33931627501620915
44561,0.4169945656858496
44562,0.3549742891033728
44563,0.33896290423926845
44564,0.4552941051451247
44565,0.3675649745494193
44566,0.3540498654501921
44567,0.3630983817820195
44568,0.469585993802338
44569,0.3572924884737304
44570,0.29142817581734454
44571,0.30258018840162737
44572,0.3437950825304638
44573,0.38671361772740587
44574,0.3070150009618022
44575,0.30842051499499223
44576,0.4360075011650163
44577,0.3365408122597933
44578,0.2948941833328165
44579,0.3540983162471042
44580,0.3091978640619781
44581,0.31014832336388237
44582,0.3369229808647521
44583,0.3202862280496325
44584,0.5305146844219629
44585,0.36839127461533017
44586,0.33170917039514225
44587,0.28907496830611357
44588,0.30335211520082905
44589,0.380128467144851
44590,0.35831751834126185
44591,0.3598995995108723
44592,0.3063432629524142
44593,0.4137913433078542
44594,0.3916520492954204
44595,0.30518373293586853
44596,0.44536652996317716
44597,0.3568320065135555
44598,0.2967307477764956
44599,0.31003387274846894
44600,0.3673055052188677
44601,0.41663530985360675
44602,0.3694948805605868
44603,0.39343918635093683
44604,0.3393909726105924
44605,0.3461808754612724
44606,0.2928720898000325
44607,0.31007820747451237
44608,0.5475006833483687
44609,0.36596786271651255
44610,0.37713496174481304
44611,0.43216231110807013
44612,0.4091373516302235
44613,0.3149520782023588
44614,0.42237780330194286
44615,0.33560198282598763
44616,0.290713523772937
44617,0.45181425010980447
44618,0.3639483158078585
44619,0.4481555663429901
44620,0.2987989195477738
44621,0.35820821451273577
44622,0.41478738959496797
44623,0.4474687611871787
44624,0.2910742039323255
44625,0.3545248148920422
44626,0.3748813941234823
44627,0.3265827914748624
44628,0.33835720030146377
44629,0.31457836514704174
44630,0.3085313001253917
44631,0.2852573518335876
44632,0.37244359989346704
44633,0.44871880136622405
44634,0.2842824452833689
44635,0.3481252404142622
44636,0.362364029292963
44637,0.2991702992446697
44638,0.31331158953587857
44639,0.3373308708973738
44640,0.4209512778878004
44641,0.2898128484598964
44642,0.35276163911900527
44643,0.36163036231033185
44644,0.39356229311003055
44645,0.34009670477110926
44646,0.31675688951451664
44647,0.32224642397684206
44648,0.462115795179121
44649,0.46645480738439793
44650,0.41597610481524144
44651,0.3564187487209462
44652,0.3686420108804353
44653,0.3303219672152842
44654,0.3211648554048233
44655,0.31625091989289905
44656,0.4041872234843015
44657,0.30425011360834214
44658,0.3678774549458007
44659,0.2957199816538617
44660,0.44156220983248945
44661,0.29465909239389965
44662,0.30954336941166366
44663,0.3006662354444952
44664,0.3649997340483678
44665,0.4315741462885778
44666,0.3620658719959243
44667,0.36074378027318055
44668,0.30388613359658473
44669,0.3046756292831162
44670,0.4593874030914546
44671,0.34470199240760113
44672,0.36141259347807364
44673,0.3430799940591088
44674,0.32398470186002626
44675,0.2913397516469461
44676,0.2805250756104404
44677,0.34590209671596744
44678,0.3982823148599622
44679,0.29379752971385903
44680,0.45755165775789325
44681,0.33886370394421794
44682,0.31556658046346453
44683,0.34307796952025665
44684,0.35274947717507776
44685,0.2961838287472776
44686,0.36784566010972297
44687,0.31450356014085945
44688,0.32248914515622273
44689,0.42792578524846003
44690,0.34146391177250185
44691,0.3239605912685408
44692,0.3367826769098746
44693,0.2871766340589471
44694,0.37311533768242094
44695,0.3412706129742765
44696,0.4047376525475992
44697,0.35207166345847196
44698,0.4695679731889256
44699,0.40945208999010463
44700,0.41332217614872147
44701,0.33334139172507693
44702,0.30430216422410267
44703,0.35088318642088057
44704,0.33395266027771076
44705,0.41003463822877045
44706,0.3923425960967123
44707,0.40142777733379464
44708,0.3328618482782699
44709,0.347803628578187
44710,0.37343230346771794
44711,0.34989178683132427
44712,0.3349912992958915
44713,0.46134549571195527
44714,0.4020709393370472
44715,0.31502852003023174
44716,0.3258709590859148
44717,0.4477491726985535
44718,0.2996746500068206
44719,0.3038218278548738
44720,0.3101285334696069
44721,0.34598398881376713
44722,0.31024456323362987
44723,0.33359702513261186
44724,0.3066211593995796
44725,0.3547731003499023
44726,0.38775909517310947
44727,0.345763310221967
44728,0.3911118385032184
44729,0.38329378857290775
44730,0.35596123283275555
44731,0.40419631425323255
44732,0.3278054849780566
44733,0.35420213495934666
44734,0.32208540136122354
44735,0.36586924007765687
44736,0.3865406282626778
44737,0.380192728754051
44738,0.3411654433491048
44739,0.29193463726728197
44740,0.3622926697318702
44741,0.3693224326671816
44742,0.33127357273881153
44743,0.3595732505432025
44744,0.4003161099901013
44745,0.3350696627758133
44746,0.3320644325819662
44747,0.3381671258172059
44748,0.32626358291354024
44749,0.31149444026550666
44750,0.34332401190858647
44751,0.33003200711994474
44752,0.3292426446303093
44753,0.2805530157357359
44754,0.30395049304391497
44755,0.39642914717294825
44756,0.31376248800037987
44757,0.3548893550895517
44758,0.36341047145997696
44759,0.4203043661621742
44760,0.40547959910792986
44761,0.35252074766550046
44762,0.3702020871068008
44763,0.30694830650195787
44764,0.3616822125293037
44765,0.3791648256341271
44766,0.3866404111218221
44767,0.38941504017273043
44768,0.3380848927767852
44769,0.2904544082334168
44770,0.427398311184362
44771,0.3272601144408233
44772,0.32225313803970357
44773,0.3634856533339919
44774,0.3234727972975943
44775,0.39727782792464117
44776,0.39065129840166796
44777,0.44213671782915787
44778,0.38449299059986686
44779,0.33396003671125746
44780,0.3095466846394212
44781,0.3168757045973031
44782,0.4115524801271129
44783,0.37251272867155183
44784,0.35749276007712627
44785,0.28151671053806077
44786,0.4140064600964175
44787,0.40540792813034954
44788,0.35746497217418954
44789,0.35944408000001626
44790,0.3992913428446736
44791,0.45541616767836723
44792,0.36036966048290253
44793,0.35485699147598804
44794,0.3614053221375955
44795,0.3457305793652472
44796,0.5082467416808987
44797,0.3298110405297723
44798,0.2932300108181926
44799,0.3001285685552768
44800,0.38448954618012865
44801,0.3154407682249149
44802,0.29552473277228786
44803,0.3609252637659241
44804,0.38882526959703534
44805,0.39877022751032454
44806,0.521495049522381
44807,0.4260560859999023
44808,0.3851387511218059
44809,0.3408215001344348
44810,0.41967885510813707
44811,0.3586121303413939
44812,0.32004611001046535
44813,0.3584384540318305
44814,0.3660174892604766
44815,0.31160043389887826
44816,0.36838567607861566
44817,0.2800248267710585
44818,0.504629795769759
44819,0.3503643871519495
44820,0.3741852369678432
44821,0.29225739851133653
44822,0.459285735122413
44823,0.3873779892724152
44824,0.36502184005738725
44825,0.3675214597096499
44826,0.37501960719407157
44827,0.3192269113621174
44828,0.38502063166549066
44829,0.3502499760998586
44830,0.3171336483362065
44831,0.3109808943290667
44832,0.37054073068708426
44833,0.3488707427817425
44834,0.4243076647159958
44835,0.3832576922803529
44836,0.30955768186586563
44837,0.340912936655129
44838,0.3726587587527944
44839,0.31757225174617765
44840,0.3490649196196635
44841,0.3932606901411147
44842,0.33851421811934823
44843,0.2973159766302357
44844,0.4100467103665613
44845,0.3313669600148224
44846,0.32363254480649134
44847,0.35099044127273127
44848,0.37440997101971774
44849,0.3202380768050098
44850,0.5284993295739775
44851,0.37489885501792874
44852,0.3816325151826221
44853,0.4168028604967991
44854,0.3042409628851316
44855,0.37684080020391414
44856,0.3194187463100216
44857,0.4700236599820923
44858,0.32391061546127525
44859,0.3602143326872642
44860,0.37156260295164806
44861,0.37802695561514565
44862,0.3350230003162938
44863,0.2961242748447326
44864,0.33475407064998797
44865,0.3914074378364413
44866,0.348246092229353
44867,0.2989531341327262
44868,0.4342126730351427
44869,0.43617408542213154
44870,0.3436013793149304
44871,0.5036177752129242
44872,0.3543679363574088
44873,0.3696765682460188
44874,0.39768867687940657
44875,0.3575743646025832
44876,0.3490403823304855
44877,0.4519091019750916
44878,0.3087176634647207
44879,0.352513590610205
44880,0.3331462740221599
44881,0.4140176628165381
44882,0.3280972396835376
44883,0.39738709112345916
44884,0.3496707900767927
44885,0.33616590450151834
44886,0.3555700821776732
44887,0.3490033024625775
44888,0.34622559327713587
44889,0.27411714000933984
44890,0.424537727474796
44891,0.3166646011046111
44892,0.2876966141200502
44893,0.3747339545798173
44894,0.41263336711538123
44895,0.28872237747038776
44896,0.39283923654184
44897,0.31465196706362386
44898,0.3191594411481473
44899,0.4038174642015059
44900,0.3101757946203921
44901,0.3275797411980236
44902,0.3138343724671055
44903,0.37172373404865067
44904,0.3750155277047088
44905,0.29805651729696103
44906,0.3669463724523974
44907,0.3128026809452886
44908,0.302990201706998
44909,0.3558941655364132
44910,0.3683849500182589
44911,0.4947690396009244
44912,0.3483141290418525
44913,0.41678132477821817
44914,0.35152026186891305
44915,0.30495876233709945
44916,0.33764649593103224
44917,0.32558158587476904
44918,0.40455392167531723
44919,0.33299247930591747
44920,0.40193852649761064
44921,0.3383591918893343
44922,0.3133579649504478
44923,0.47093419003214476
44924,0.46793922771923413
44925,0.4445202258093631
44926,0.317405818927306
44927,0.3106688500482136
44928,0.4305606934064251
44929,0.3560074947928994
44930,0.3106450113994772
44931,0.3726664908168374
44932,0.30986545584314035
44933,0.36135116164191594
44934,0.34443101572213664
44935,0.35360823279772824
44936,0.3803016578905135
44937,0.33872605889078217
44938,0.40292610973699117
44939,0.3724091628373023
44940,0.30292910329284056
44941,0.3151606431809376
44942,0.2708382217695937
44943,0.3251669982345696
44944,0.44923858981123904
44945,0.3248365854573136
44946,0.4148829283179363
44947,0.3497232131986572
44948,0.42957822078305596
44949,0.34580218301793897
44950,0.48045826528885965
44951,0.39990346067054194
44952,0.4076776328796684
44953,0.4557017948812353
44954,0.329950345005837
44955,0.3369129846201156
44956,0.388445737127576
44957,0.3079764578233275
44958,0.4355279122311836
44959,0.34808171966511803
44960,0.363023470173437
44961,0.3394208804516673
44962,0.4094540776288845
44963,0.5009313754187257
44964,0.34189517861472174
44965,0.4765946531730409
44966,0.4023106542157917
44967,0.26959031953731566
44968,0.35566490730436184
44969,0.4295614936229578
44970,0.4681566647469247
44971,0.32860566891472903
44972,0.357622841722116
44973,0.30922419533436707
44974,0.30337901803786094
44975,0.41798181807453094
44976,0.3473829101747004
44977,0.3378332414728557
44978,0.34554751329985733
44979,0.3319344057613395
44980,0.3536649454889345
44981,0.33648791954359025
44982,0.311310250831124
44983,0.3545710530106474
44984,0.2610459870375899
44985,0.3774138431964963
44986,0.3181231602541751
44987,0.3349381013236053
44988,0.3259410006134351
44989,0.39206440835753853
44990,0.30306947052022226
44991,0.47647628413798904
44992,0.2947038290984497
44993,0.2804788004453884
44994,0.34047659418432763
44995,0.3402717527202954
44996,0.38840980617163373
44997,0.3021584727112449
44998,0.3381954713255391
44999,0.3537935330963184
45000,0.34424243229343504
45001,0.2876368708984246
45002,0.39175387448254173
45003,0.4062076828422103
45004,0.42913111951483374
45005,0.33452373929114726
45006,0.28768655547647415
45007,0.3387298733753336
45008,0.43431129784664335
45009,0.3605219467907886
45010,0.5086202119591186
45011,0.3913767119712665
45012,0.4094493339504721
45013,0.3446662990296385
45014,0.305527297383054
45015,0.4185036614738193
45016,0.28897453900955117
45017,0.4250976283026387
45018,0.3462064350913746
45019,0.3313666377628677
45020,0.30677614438236733
45021,0.4366321406838981
45022,0.3818162169978035
45023,0.4111003072719831
45024,0.3615934081824316
45025,0.3414122917857605
45026,0.353388228380213
45027,0.46685378788155774
45028,0.4153313224416442
45029,0.33399258984698593
45030,0.32057749904272426
45031,0.3828856611162193
45032,0.3845335780894542
45033,0.30912495308808563
45034,0.41402587378625305
45035,0.31726516221565726
45036,0.37395253485674096
45037,0.4565018956169274
45038,0.31195022356113544
45039,0.42615804762086107
45040,0.35987094291238864
45041,0.3628428602148831
45042,0.4066118686496388
45043,0.33287333702536387
45044,0.3147076405521671
45045,0.4185410086760095
45046,0.30978916505598136
45047,0.509802454264005
45048,0.3469236198573206
45049,0.38212567563582395
45050,0.4026827403786004
45051,0.38652404006429064
45052,0.3495706641630178
45053,0.297365281716542
45054,0.3609110301591072
45055,0.41034024880596515
45056,0.29275425727094845
45057,0.4258336697958338
45058,0.37958043270377395
45059,0.37954663907080366
45060,0.342470636493467
45061,0.3397273758888125
45062,0.4067099461701059
45063,0.33950574386888477
45064,0.32794893355789523
45065,0.4271214806541793
45066,0.39968929113479845
45067,0.3601797629848902
45068,0.3366235513544335
45069,0.2954219669782451
45070,0.33665300822179733
45071,0.42858294843715544
45072,0.3406662916753677
45073,0.3680243646339403
45074,0.34966204620371033
45075,0.3023316448007972
45076,0.32038535818143854
45077,0.30897520551870006
45078,0.32918884738320286
45079,0.3364312069795204
45080,0.2915551400088632
45081,0.31384315690454756
45082,0.402471892254764
45083,0.3204386419994952
45084,0.37489449595841906
45085,0.2930976736214285
45086,0.3600160717180623
45087,0.42362968924832933
45088,0.3599596942357075
45089,0.3733243052832657
45090,0.30013065398832756
45091,0.4257253813422057
45092,0.3172021365492087
45093,0.36487957377618097
45094,0.3605809314670107
45095,0.3344026294569278
45096,0.3489090216305424
45097,0.30088350799244223
45098,0.38985631056880254
45099,0.29975989008627735
45100,0.36753259483428385
45101,0.3934739818397248
45102,0.3345076697805073
45103,0.35402642776376025
45104,0.3380300630565797
45105,0.32074900725759975
45106,0.4463218224175102
45107,0.32567316527378887
45108,0.4860999011701065
45109,0.4708804911689872
45110,0.3290461983211333
45111,0.33561588990119684
45112,0.3983499271375207
45113,0.4123484068624915
45114,0.34683805715210947
45115,0.37695198145115494
45116,0.2876945224226268
45117,0.3713408065541234
45118,0.34530475898885793
45119,0.3653091552122974
45120,0.3442478349771251
45121,0.4481938147831711
45122,0.437694037300861
45123,0.3418655132213367
45124,0.3145691863486658
45125,0.32900216900392465
45126,0.2908841910211738
45127,0.310207297722768
45128,0.26194914470675185
45129,0.3592013181252725
45130,0.32026745344093277
45131,0.3820814179095502
45132,0.3029131577337285
45133,0.34614098629418405
45134,0.5103323264962972
45135,0.45390136632181055
45136,0.30544082536695916
45137,0.35247252623238867
45138,0.3414092833896525
45139,0.3084619482896972
45140,0.323373164560594
45141,0.6285419148528408
