id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
16142,42712.0,I,114.26,9.0,5.0,0.0,10.0,7.0,18.237,14.094,16.193,16.867,12.082,18.271,11.583,14.15,18.654,12.586,14.191,17.085,15.718,15.256,645.2212777086738,0.0,1.0,1.0,0.0,0.0,0.0
16143,42713.0,I,193.32,9.0,5.0,3.0,11.0,3.0,19.353,11.634,18.634,14.718,12.057,17.862,11.982,14.699,19.709,11.918,17.278,15.409,14.779,16.678,690.86,0.0,1.0,1.0,0.0,0.0,0.0
16144,42714.0,I,110.64,9.0,5.0,2.0,8.0,4.0,18.032,12.126,18.747,17.645,11.565,19.092,10.668,17.073,18.506,12.374,17.761,18.327,15.267,15.683,700.944,0.0,1.0,1.0,0.0,0.0,0.0
16145,42715.0,I,133.75,9.0,5.0,1.0,12.0,8.0,17.231,9.62,16.306,17.978,10.688,20.056,11.737,16.0,19.077,11.577,15.976,13.482,15.247,15.946,689.178,0.0,1.0,1.0,0.0,0.0,0.0
16146,42716.0,I,103.52,9.0,5.0,13.0,8.0,3.0,18.113,12.194,18.712,17.755,10.847,19.159,12.989,15.503,18.214,12.064,18.372,16.46,18.102,16.72292495289798,735.172,0.0,1.0,1.0,0.0,0.0,0.0
16147,42717.0,I,108.75,9.0,5.0,6.0,10.0,6.0,16.388,10.869,15.865,17.683,9.415,18.889,13.064,17.115,19.66,11.556,16.845,18.438,14.509,17.102,579.791,0.0,1.0,1.0,0.0,0.0,0.0
16148,42718.0,I,83.25,9.0,5.0,13.0,7.0,6.0,17.21,10.816,17.172,19.811,11.916,19.683,9.725,16.34035353038462,18.96,10.657,17.691,15.963,14.646,16.62,682.601,0.0,1.0,1.0,0.0,0.0,0.0
16149,42719.0,I,132.5,9.0,5.0,6.0,13.0,5.0,17.444,11.893,17.171,17.442,10.854,17.233,10.336,18.04,17.261,12.839,16.786,18.456,13.92,15.285,506.526,0.0,1.0,1.0,0.0,0.0,0.0
16150,42720.0,I,102.16,9.0,5.0,7.0,6.0,6.0,18.798,13.269,16.118,16.75,12.102,20.184,11.755,16.0,21.179,12.45,16.44,16.611,15.689,14.785,873.458,0.0,1.0,1.0,0.0,0.0,0.0
16151,42721.0,I,144.81,9.0,5.0,10.0,6.0,6.0,18.597,10.701,16.45,16.832,11.267,18.11,11.844,15.549,19.844,10.989,15.671,23.14,14.653,16.96,545.655448675137,0.0,1.0,1.0,0.0,0.0,0.0
16152,42722.0,I,109.13,9.0,5.0,4.0,8.0,4.0,17.671870705926633,12.142,17.295,17.959,12.423,17.727,12.036,16.367,19.386,13.499,17.109,17.238,16.124,15.516,636.212,0.0,1.0,1.0,0.0,0.0,0.0
16153,42723.0,I,126.67,9.0,5.0,0.0,13.0,5.0,19.018,11.873,17.262,18.809,11.812,19.485,9.858,16.188908340713215,20.766,12.268,17.066,14.529,15.323,20.085,753.177,0.0,1.0,1.0,0.0,0.0,0.0
16154,42724.0,I,69.83,9.0,5.0,1.0,10.0,5.0,17.835,11.335,17.972,16.849,11.983,17.963,8.997,15.513,21.083,13.998,17.61,11.67,15.427,16.507,574.454,0.0,1.0,1.0,0.0,0.0,0.0
16155,42725.0,I,187.76,9.0,5.0,11.0,11.0,6.0,17.563,9.571,17.551,18.227,10.723,20.196,12.473,16.732,20.682,9.179,16.534,17.758,14.894,15.715,726.879,0.0,1.0,1.0,0.0,0.0,0.0
16156,42726.0,I,179.6,9.0,5.0,9.0,6.0,7.0,17.989,11.416,18.906,17.664,11.374,17.912,12.136,17.311,16.368,11.9,16.841,18.738,15.07,17.333,622.367,0.0,1.0,1.0,0.0,0.0,0.0
16157,42727.0,I,94.17,9.0,5.0,5.0,10.0,9.0,16.592,11.783,17.867,18.875,12.366,18.459,9.664,15.882,20.326,9.098,16.639,17.26,13.891,18.982,601.775,0.0,1.0,1.0,0.0,0.0,0.0
16158,42728.0,I,133.76,9.0,5.0,7.0,11.0,5.0,17.606491886271186,12.188,17.563,18.15,11.279,18.201,12.621,17.133,19.046,12.187,17.73,13.985,14.249,16.897,622.61,0.0,1.0,1.0,0.0,0.0,0.0
16159,42729.0,I,78.24,9.0,5.0,6.0,11.0,4.0,18.236,12.2,16.762,16.381,11.73,18.71,12.919,15.89,19.7,13.119,17.402,16.709,14.406,14.244,733.77,0.0,1.0,1.0,0.0,0.0,0.0
16160,42730.0,I,163.6,9.0,5.0,6.0,12.0,8.0,15.817,10.137,16.296,16.462,11.139,18.746,12.229,14.429,19.181,11.57,15.817,13.256,14.521,16.931,575.677,0.0,1.0,1.0,0.0,0.0,0.0
16161,42731.0,I,164.21,9.0,5.0,1.0,8.0,12.0,20.575,10.863,17.656,17.509,13.025,18.713,11.637,16.083,18.744,11.027,17.756,15.9787893388023,15.935,16.449414857892652,808.489,0.0,1.0,1.0,0.0,0.0,0.0
16162,42732.0,I,123.87,9.0,5.0,0.0,12.0,7.0,17.588,10.679,17.732,19.24,12.479,18.465,13.528,13.969,18.757,12.315,15.58,19.823,14.391,13.024,699.278,0.0,1.0,1.0,0.0,0.0,0.0
16163,42733.0,I,104.64,9.0,5.0,2.0,10.0,7.0,17.791,11.998,17.858,18.25,11.554,19.246,11.876,15.123,19.932857308166362,11.412,17.379,14.654,16.06,18.684,727.086,0.0,1.0,1.0,0.0,0.0,0.0
16164,42734.0,I,169.65,9.0,5.0,18.0,11.0,2.0,18.312,10.402,17.423587422156082,18.169,10.224,19.761,11.167,16.966,21.278,11.211,17.313,19.542,14.925,18.846,693.724,0.0,1.0,1.0,0.0,0.0,0.0
16165,42735.0,I,99.59,9.0,5.0,8.0,8.0,4.0,18.984,10.46,17.80247999789081,16.537,12.196,18.087,11.068,15.901,16.645,11.906183813111092,14.691,17.488,15.594,16.479,657.246,0.0,1.0,1.0,0.0,0.0,0.0
16166,42736.0,I,195.91,9.0,5.0,0.0,11.0,9.0,18.54,11.112,17.262,15.086,12.714,18.609,10.626,15.519,16.345,15.051,16.696,18.414,14.237,13.746,702.503,0.0,1.0,1.0,0.0,0.0,0.0
16167,42737.0,I,117.32,9.0,5.0,0.0,9.0,12.0,16.84,12.66,18.78,17.16,12.917,19.686,12.553,15.791,19.72886846690637,13.144,18.309,15.725170154866031,15.529,17.758,797.927,0.0,1.0,1.0,0.0,0.0,0.0
16168,42738.0,I,199.27,9.0,5.0,4.0,8.0,5.0,17.751,11.438,16.141,16.098,12.651,19.193,11.358,15.448,16.638,13.492,17.959,20.774,15.091,20.026,736.754,0.0,1.0,1.0,0.0,0.0,0.0
16169,42739.0,I,143.8,9.0,5.0,8.0,7.0,7.0,17.265,11.344,16.895,16.862,11.416,18.998,14.011,16.217,18.202,14.371,15.12,16.12022490276717,15.245,13.385,714.553,0.0,1.0,1.0,0.0,0.0,0.0
16170,42740.0,I,80.04,9.0,5.0,9.0,8.0,4.0,17.155,12.822,17.777,17.556,11.543,21.421,11.40188345419665,16.892,17.439,12.786,14.696,15.341,14.254,16.084,858.478,0.0,1.0,1.0,0.0,0.0,0.0
16171,42741.0,I,142.32,9.0,5.0,9.0,5.0,3.0,18.297,11.915,17.902,16.698,11.995,18.098,11.668,16.254,20.334,13.063,18.541,15.539,15.672,18.244,668.399,0.0,1.0,1.0,0.0,0.0,0.0
16172,42742.0,I,127.9,9.0,5.0,1.0,13.0,4.0,18.592,11.824,15.884,17.978,9.279,20.394,12.708,15.937,21.283,11.115,15.4,18.271,16.532,14.709,779.68,0.0,1.0,1.0,0.0,0.0,0.0
16173,42743.0,I,69.04,9.0,5.0,1.0,10.0,6.0,19.036,11.655,16.691,20.034,12.223,18.095,12.09,14.514,18.385,11.57,13.604,15.248,15.515,17.172,705.314,0.0,1.0,1.0,0.0,0.0,0.0
16174,42744.0,I,108.48,9.0,5.0,5.0,11.0,5.0,16.934,12.507,18.594,18.167,11.421,20.528,9.662,14.934,18.684,13.486,15.711,17.809,16.734,16.883,752.418,0.0,1.0,1.0,0.0,0.0,0.0
16175,42745.0,I,115.04,9.0,5.0,6.0,3.0,12.0,18.642,12.01,17.555,16.583,9.766,19.25999781476306,11.695,15.657,15.025,15.662,15.936215285525961,17.178,15.503,15.596,637.349,0.0,1.0,1.0,0.0,0.0,0.0
16176,42746.0,I,182.84,9.0,5.0,1.0,10.0,8.0,16.585,10.109,19.408,16.793,11.738,18.018,10.89,16.353,18.348,13.529,16.953,15.036,14.653,15.925,540.172,0.0,1.0,1.0,0.0,0.0,0.0
16177,42747.0,I,98.63,9.0,5.0,5.0,11.0,7.0,18.008,12.527,15.723,19.011,12.484,21.425,10.398,18.37,18.993,9.596,15.171,19.126,15.541,15.658,908.467,0.0,1.0,1.0,0.0,0.0,0.0
16178,42748.0,I,113.46,9.0,5.0,6.0,10.0,4.0,16.037,11.004,16.834,17.148,10.665,19.954,11.492,16.503,19.88,12.09,15.257,15.423,15.066,15.954,660.105,0.0,1.0,1.0,0.0,0.0,0.0
16179,42749.0,I,128.8,9.0,5.0,6.0,3.0,3.0,16.904,11.992,17.956,18.9,10.026,19.521,11.228,16.195,20.709,13.642,17.694,15.695,14.839,17.983,651.194,0.0,1.0,1.0,0.0,0.0,0.0
16180,42750.0,I,48.57,9.0,5.0,2.0,11.0,6.0,18.16,11.135,16.749,16.731,11.394,18.004,11.179,16.911,21.132,10.589,15.946,16.157,13.567,18.112,610.738,0.0,1.0,1.0,0.0,0.0,0.0
16181,42751.0,I,98.5,9.0,5.0,4.0,11.0,2.0,17.793,13.145,16.556,17.135,11.369,18.493,10.736,16.04,20.236,11.532,11.96,14.74,13.86463624395331,16.34,663.708,0.0,1.0,1.0,0.0,0.0,0.0
16182,42752.0,I,149.09,9.0,5.0,7.0,5.0,7.0,18.333,11.985,16.34,17.472,10.122,20.748,10.128,15.762,20.799,14.315,17.311,15.708453915590574,14.605,16.616,775.593,0.0,1.0,1.0,0.0,0.0,0.0
16183,42753.0,I,153.17,9.0,5.0,5.0,9.0,4.0,17.365,12.393,17.602,17.192,10.306,18.909,10.858,16.178,19.078,12.868,15.764,17.569,13.764157449114078,14.011,631.043,0.0,1.0,1.0,0.0,0.0,0.0
16184,42754.0,I,142.76,9.0,5.0,12.0,4.0,2.0,17.493,11.389,17.123,18.077,9.37,19.549,11.225,17.585,21.697,15.117,13.852,13.164,12.153,15.874,640.39,0.0,1.0,1.0,0.0,0.0,0.0
16185,42755.0,I,229.97,9.0,5.0,9.0,3.0,3.0,16.774,9.125,17.104,16.984,9.733,17.949,10.547,16.098,18.277,12.808,16.129,17.559,13.96,17.101,448.993,0.0,1.0,1.0,0.0,0.0,0.0
16186,42756.0,I,101.05,9.0,5.0,0.0,6.0,10.0,17.153,12.358,16.346,17.628,12.18,18.722,9.661,17.241,19.712,14.701,15.982,17.357,15.953,17.981,648.465,0.0,1.0,1.0,0.0,0.0,0.0
16187,42757.0,I,148.79,9.0,5.0,3.0,10.0,9.0,16.564,11.054,18.714,16.63750862407013,11.963,17.849,12.255,15.974,16.718,13.251,15.974444849020502,14.553,14.763,17.258,580.746,0.0,1.0,1.0,0.0,0.0,0.0
16188,42758.0,I,117.71,9.0,5.0,7.0,7.0,4.0,16.235,11.809,19.641,17.433,11.933,19.759,10.781,14.665,16.04,15.277,15.561,16.787,14.74,14.197,695.397,0.0,1.0,1.0,0.0,0.0,0.0
16189,42759.0,I,115.91,9.0,5.0,7.0,6.0,9.0,18.239,10.584,16.094,16.841,12.281,17.513,11.716,15.933,18.437,13.39,14.916,16.448,16.104,16.207,520.1882674532844,0.0,1.0,1.0,0.0,0.0,0.0
16190,42760.0,I,134.94,9.0,5.0,9.0,8.0,5.0,18.159,13.085,17.683,16.263,11.075,20.488,10.797,15.478,17.479,12.7,16.27,16.463,15.313,16.15212053702691,816.031,0.0,1.0,1.0,0.0,0.0,0.0
16191,42761.0,I,132.98,9.0,5.0,2.0,11.0,10.0,16.75,11.401,17.522,18.474,11.731,18.685,11.561,13.748,19.713,12.164,18.149,13.875,15.488,17.020934368205975,634.928,0.0,1.0,1.0,0.0,0.0,0.0
16192,42762.0,I,100.23,9.0,5.0,9.0,1.0,10.0,18.161,12.181,16.35,15.709,13.588,19.98,11.145,15.441,20.554,9.033,15.808,15.672,17.22,16.174,850.714,0.0,1.0,1.0,0.0,0.0,0.0
16193,42763.0,I,126.74,9.0,5.0,4.0,14.0,4.0,19.255,9.961,17.777,17.837,11.843,17.439,11.68,15.691,20.506,13.06,17.943,16.257,16.495,15.774,609.81,0.0,1.0,1.0,0.0,0.0,0.0
16194,42764.0,I,183.29,9.0,5.0,0.0,7.0,17.0,18.671,11.436,16.675,18.131,11.374,19.573,9.614,15.593,18.893,11.941,14.322,17.123,16.887,15.846,718.833,0.0,1.0,1.0,0.0,0.0,0.0
16195,42765.0,I,114.5,9.0,5.0,11.0,2.0,10.0,17.371,11.258,17.704,15.875,11.588,18.996,10.817,16.687,19.244,7.549,15.125,18.551,13.772,17.802,627.6459919262561,0.0,1.0,1.0,0.0,0.0,0.0
16196,42766.0,I,89.54,9.0,5.0,9.0,10.0,9.0,18.403,13.562,17.915,18.827,11.499,20.247,10.877,14.848,17.377,11.577,16.139,17.442,13.479,15.926,831.445,0.0,1.0,1.0,0.0,0.0,0.0
16197,42767.0,I,111.89,9.0,5.0,5.0,17.0,8.0,18.81,11.386,16.673,18.404,12.904,18.421,9.18,16.667,19.22797500206904,10.203,19.037,17.898,14.204,17.573,678.39,0.0,1.0,1.0,0.0,0.0,0.0
16198,42768.0,I,130.33,9.0,5.0,1.0,11.0,4.0,20.243,13.045,17.005,17.495,12.714,20.743,12.68,16.054,18.813,11.367,17.131,17.588,16.284,18.494,1002.692,0.0,1.0,1.0,0.0,0.0,0.0
16199,42769.0,I,190.89,9.0,5.0,4.0,15.0,5.0,18.933,12.543,17.406,18.637,11.848,17.235,11.611,16.295,20.348,12.685,17.661,19.588,14.79,14.859,633.493,0.0,1.0,1.0,0.0,0.0,0.0
16200,42770.0,I,77.9,9.0,5.0,0.0,14.0,11.0,16.479,11.443,19.708,18.414,12.49,20.112,11.352,16.338,17.244,13.246,14.487,16.322,14.542,15.67371020726122,753.37,0.0,1.0,1.0,0.0,0.0,0.0
16201,42771.0,I,96.43,9.0,5.0,9.0,8.0,8.0,16.833,12.44,16.623,18.536,11.509347997571151,19.167,12.269,16.901,22.556,8.806,14.317,18.661,16.991,17.604,717.372,0.0,1.0,1.0,0.0,0.0,0.0
16202,42772.0,I,212.39,9.0,5.0,4.0,10.0,7.0,19.036,12.059,15.526,18.97,10.973,17.732,11.269,16.513,18.665,13.75,15.117,19.4,16.537,13.443,627.07,0.0,1.0,1.0,0.0,0.0,0.0
16203,42773.0,I,136.99,9.0,5.0,0.0,14.0,13.0,18.101,9.476,15.865,16.562,11.671,18.494,12.412,16.792,20.472,11.158,15.774,18.031,15.842,16.03846483101509,646.97,0.0,1.0,1.0,0.0,0.0,0.0
16204,42774.0,I,150.53,9.0,5.0,7.0,10.0,2.0,17.543,11.367,15.741,17.839,12.42,17.788,10.44,15.592,17.858,13.43,13.385,17.112,17.208,16.125,595.876,0.0,1.0,1.0,0.0,0.0,0.0
16205,42775.0,I,185.98,9.0,5.0,6.0,13.0,12.0,17.705,14.282,16.978,18.29,11.924,17.768,11.894,14.63,21.843,9.911,15.285,16.257,17.848,16.27816343755018,670.662,0.0,1.0,1.0,0.0,0.0,0.0
16206,42776.0,I,128.29,9.0,5.0,8.0,8.0,7.0,18.853,11.192,16.05,17.723,13.449,20.552,10.011,16.142141370351084,17.896,9.091,15.798,16.6,16.233,15.6543083240676,778.0968881544959,0.0,1.0,1.0,0.0,0.0,0.0
16207,42777.0,I,119.64,9.0,5.0,1.0,15.0,7.0,18.796,13.065,17.258,17.893,11.187,19.932,11.723482139205434,16.232,16.515,14.196,16.673,18.296,14.357,14.028,834.688,0.0,1.0,1.0,0.0,0.0,0.0
16208,42778.0,I,91.11,9.0,5.0,6.0,9.0,6.0,17.72,11.429,17.338,16.818,11.559,18.815,11.438,16.115,21.972,14.72,15.932,14.52,13.612880162420446,16.94347918236019,649.0623815610234,0.0,1.0,1.0,0.0,0.0,0.0
16209,42779.0,I,138.14,9.0,5.0,2.0,12.0,8.0,19.301,11.014,16.232,18.141,12.067,17.274,11.004,16.320815859280582,20.766,12.413910219607445,16.817,17.309,14.41,18.441,614.012,0.0,1.0,1.0,0.0,0.0,0.0
16210,42780.0,I,119.87,9.0,5.0,0.0,8.0,9.0,19.329,9.633,17.428,17.759,12.135,18.976,10.878,15.31,18.325,12.861,18.112,14.91,13.912,17.766,713.705,0.0,1.0,1.0,0.0,0.0,0.0
16211,42781.0,I,103.14,9.0,5.0,1.0,13.0,9.0,17.652,13.01,16.826,17.778895503751155,12.328,20.384,10.381,15.922,18.854,13.078,16.065,17.514,15.702,16.746,821.973,0.0,1.0,1.0,0.0,0.0,0.0
16212,42782.0,I,107.39,9.0,5.0,2.0,11.0,8.0,17.321,11.407,17.299,15.657,11.111,19.596268636135964,12.334,15.997,18.302,12.842,16.465,17.172,14.603,14.811,671.554,0.0,1.0,1.0,0.0,0.0,0.0
16213,42783.0,I,128.46902185014122,9.0,5.0,11.0,14.0,5.0,18.6,12.404,16.932,17.18,11.984,19.782,11.196,17.109,17.531,12.38,17.144,19.18,14.51,14.281,804.767,0.0,1.0,1.0,0.0,0.0,0.0
16214,42784.0,I,91.93,9.0,5.0,1.0,16.0,3.0,17.725,13.212,16.386,18.138,12.759,19.441,12.649,16.276,21.878,15.632,16.817,12.898,16.769,20.175,819.244,0.0,1.0,1.0,0.0,0.0,0.0
16215,42785.0,I,197.28,9.0,5.0,0.0,14.0,13.0,18.619,12.861,17.604,16.446,11.988,19.44599975731579,11.884,16.518,18.434,12.183,17.427,16.506,13.927354005421519,17.272,776.978,0.0,1.0,1.0,0.0,0.0,0.0
16216,42786.0,I,83.65,9.0,5.0,6.0,9.0,16.0,17.821,11.946,17.813,17.776,10.13,18.272834156848468,11.375,16.258,21.018,9.37,14.488,16.894,14.642,15.746,584.124,0.0,1.0,1.0,0.0,0.0,0.0
16217,42787.0,I,121.4,9.0,5.0,0.0,13.0,11.0,19.023,11.513,17.312,18.355,11.925,17.801,12.564,16.97,16.49,12.726,18.265,13.882,14.882,16.624728911807747,679.978,0.0,1.0,1.0,0.0,0.0,0.0
16218,42788.0,I,121.41,9.0,5.0,0.0,9.0,12.0,16.403,12.402,17.09,16.627,11.785854483513251,20.534,10.419,14.797,21.242,12.331326766515307,19.282,16.256,15.027,18.595,745.422,0.0,1.0,1.0,0.0,0.0,0.0
16219,42789.0,I,106.7,9.0,5.0,6.0,15.0,3.0,17.482,10.967,15.415,16.698,9.641,17.989,13.147,16.755,19.501462744062838,11.333,16.38,16.924,15.79,15.282,563.578,0.0,1.0,1.0,0.0,0.0,0.0
16220,42790.0,I,135.8,9.0,5.0,2.0,11.0,9.0,17.121,11.959,16.678,18.584,11.467,20.173,11.443687277335645,16.42,16.013,11.497,16.059,18.776,16.424,16.38,754.888,0.0,1.0,1.0,0.0,0.0,0.0
16221,42791.0,I,111.22,9.0,5.0,11.0,8.0,11.0,16.767,12.775,18.032,17.876,8.954,19.717,12.47,14.954,19.812968128301982,12.797,18.92,15.303,15.825,19.136,665.926,0.0,1.0,1.0,0.0,0.0,0.0
16222,42792.0,I,162.33,9.0,5.0,0.0,7.0,10.0,18.705,12.34,16.245,15.443,11.369,19.399,9.593,18.193,14.749,12.324,15.1,20.886,15.937,16.953,724.903,0.0,1.0,1.0,0.0,0.0,0.0
16223,42793.0,I,165.03,9.0,5.0,3.0,5.0,9.0,17.804,12.639,16.79,18.448,12.782,19.3,11.554,14.822,21.039,15.149,16.976,13.637,16.341,19.193,778.184,0.0,1.0,1.0,0.0,0.0,0.0
16224,42794.0,I,102.41,9.0,5.0,9.0,5.0,6.0,19.322,10.748,16.216,17.41,11.044,16.646,11.937,16.911,20.358,11.42,17.656,18.882,16.43,18.693,546.937,0.0,1.0,1.0,0.0,0.0,0.0
16225,42795.0,I,137.51,9.0,5.0,3.0,10.0,8.0,18.776,12.252,16.037,17.293,12.123,17.994,11.454,15.741,19.989,9.568,15.217,16.856,14.42,16.589,683.916,0.0,1.0,1.0,0.0,0.0,0.0
16226,42796.0,I,117.86,9.0,5.0,10.0,11.0,4.0,18.919,12.734,18.139,19.054,10.726,19.528,12.617,16.129,20.112,11.318,18.822,17.679,15.143,19.995,789.954,0.0,1.0,1.0,0.0,0.0,0.0
16227,42797.0,I,147.24,9.0,5.0,4.0,12.0,5.0,16.957,12.955,15.389,17.156,11.255,18.629,11.175,18.147,20.953,10.828,15.686,16.296,14.907,16.332,644.148,0.0,1.0,1.0,0.0,0.0,0.0
16228,42798.0,I,90.29,9.0,5.0,1.0,10.0,7.0,15.988,11.736,17.441,18.588,12.068,19.994,10.472,16.816,18.2,14.007,16.975,15.079,15.024,17.23,701.89,0.0,1.0,1.0,0.0,0.0,0.0
16229,42799.0,I,97.22,9.0,5.0,6.0,4.0,9.0,18.919,11.731,16.453,16.848,11.452,18.674,11.815,16.129,18.903,13.367,15.583,17.945,17.076,12.474,714.637,0.0,1.0,1.0,0.0,0.0,0.0
16230,42800.0,I,236.89,9.0,5.0,11.0,9.0,7.0,18.214,11.47,16.578,16.565,11.156,19.462,12.172,16.647,21.107,9.895,14.821,11.858,14.147,15.017,740.154,0.0,1.0,1.0,0.0,0.0,0.0
16231,42801.0,I,89.54,9.0,5.0,3.0,13.0,7.0,17.732,10.885,17.523,16.57,12.617,19.068,10.221,15.517,19.79,12.479,17.763,16.331,13.939220941407736,15.117,691.153,0.0,1.0,1.0,0.0,0.0,0.0
16232,42802.0,I,118.02,9.0,5.0,10.0,7.0,8.0,16.775,12.437,16.313,16.541,12.019,19.928,10.229,14.671,21.848,11.657,15.575032419416612,14.212,15.363,18.384,731.646,0.0,1.0,1.0,0.0,0.0,0.0
16233,42803.0,I,110.54,9.0,5.0,0.0,7.0,15.0,19.148,9.798,16.898,15.939,12.835,17.905,12.153,16.151,19.03,12.058669098564955,14.207,17.404,14.775,15.417,681.099,0.0,1.0,1.0,0.0,0.0,0.0
16234,42804.0,I,107.6,9.0,5.0,1.0,20.0,5.0,18.058,9.939,15.13,17.686,12.655,18.691,13.344,17.197,19.295,8.727,16.151,17.224,14.413811214676262,17.628,720.642,0.0,1.0,1.0,0.0,0.0,0.0
16235,42805.0,I,160.68,9.0,5.0,12.0,10.0,4.0,19.266,11.909,18.213,19.296,12.088,18.508,12.197,17.302,16.555,12.734,17.048,17.994,13.072,15.902,746.739,0.0,1.0,1.0,0.0,0.0,0.0
16236,42806.0,I,67.44,9.0,5.0,1.0,12.0,7.0,18.324,11.485,17.544,17.38,12.293,20.181,10.491,14.941,18.539,12.224,14.656,16.765,13.744,15.603,801.782,0.0,1.0,1.0,0.0,0.0,0.0
16237,42807.0,I,213.62,9.0,5.0,6.0,10.0,2.0,19.146,9.663,16.369,16.954,10.377,19.159,11.873,16.982,20.715,10.59,16.853,16.3,15.945,17.777,683.71,0.0,1.0,1.0,0.0,0.0,0.0
16238,42808.0,I,157.81,9.0,5.0,8.0,11.0,5.0,18.567,13.866,15.205,18.179,12.821,19.554,10.235,17.42,20.799,13.183,15.958,14.398,15.579,17.022,726.965796264571,0.0,1.0,1.0,0.0,0.0,0.0
16239,42809.0,I,105.73,9.0,5.0,0.0,12.0,7.0,17.379,11.806,17.477,18.711,10.858,19.723,10.728,15.594,17.532,13.6,16.017680731268015,17.808,14.549,18.534,696.651,0.0,1.0,1.0,0.0,0.0,0.0
16240,42810.0,I,84.81,9.0,5.0,11.0,5.0,10.0,18.897,11.156,15.853,20.309,11.915,18.333,10.903,15.275,21.277,12.157,15.327,16.021,14.465,16.701,673.363,0.0,1.0,1.0,0.0,0.0,0.0
16241,42811.0,I,115.08,9.0,5.0,4.0,12.0,6.0,17.64,11.632,16.49,15.25,13.177,18.287,13.55,16.248577894171383,18.785,12.008,15.505,14.99,14.301,15.355,729.784,0.0,1.0,1.0,0.0,0.0,0.0
16242,42812.0,I,96.12,9.0,5.0,4.0,8.0,6.0,19.265,12.005,16.2,17.826,13.522,18.617,13.678,17.376,19.115,13.946,16.641,15.315,13.685,16.508,835.383,0.0,1.0,1.0,0.0,0.0,0.0
16243,42813.0,I,98.95,9.0,5.0,4.0,10.0,7.0,18.938,9.109,15.992,16.785,12.904,18.722,11.471,16.887,21.799,12.016,16.98,16.471,15.412,17.302,708.099,0.0,1.0,1.0,0.0,0.0,0.0
16244,42814.0,I,93.55,9.0,5.0,1.0,16.0,2.0,16.49,11.999,15.386,15.849,10.857,19.244,12.023,15.339,18.729,10.958,19.556,16.608,15.847,16.84207368430103,659.236,0.0,1.0,1.0,0.0,0.0,0.0
16245,42815.0,I,68.18,9.0,5.0,4.0,8.0,3.0,17.923,12.049,17.16,17.468,11.207,20.59,10.946,16.38248290396469,20.557,12.754,16.966,17.352,13.964716648533702,15.872,801.246,0.0,1.0,1.0,0.0,0.0,0.0
16246,42816.0,I,113.97,9.0,5.0,10.0,6.0,8.0,17.972,10.9,17.24,20.355,13.09,19.322,11.964,14.454,19.44,11.971,15.614792608061403,15.062,17.15,16.51,770.382,0.0,1.0,1.0,0.0,0.0,0.0
16247,42817.0,I,93.62,9.0,5.0,4.0,7.0,6.0,16.177,11.439,18.547,18.702,10.307,18.553,12.692,16.906,19.663905300071946,11.163,16.528,16.487,13.453,16.273,582.112,0.0,1.0,1.0,0.0,0.0,0.0
16248,42818.0,I,122.21,9.0,5.0,4.0,8.0,7.0,17.628,10.732,17.752,16.732,10.563,20.12,13.107,16.109,18.025,11.27,17.248,14.985,14.099,17.23,754.513,0.0,1.0,1.0,0.0,0.0,0.0
16249,42819.0,I,73.0,9.0,5.0,7.0,8.0,5.0,18.79,12.005,16.858,17.538,11.827,19.237,10.396,17.264,18.708,12.987,15.572,17.251,15.669,14.697,692.7458126367014,0.0,1.0,1.0,0.0,0.0,0.0
16250,42820.0,I,224.92,9.0,5.0,12.0,12.0,5.0,16.335,10.037,18.829,16.783233188769636,10.264,18.863,12.276,14.038,17.593,13.056,17.112,19.538,14.041,13.355,573.329,0.0,1.0,1.0,0.0,0.0,0.0
16251,42821.0,I,208.31,9.0,5.0,10.0,10.0,7.0,18.026,10.787,17.63,18.87,12.404,18.473,10.292,16.904,18.988,10.815,15.53,21.213,15.49,16.686,649.59,0.0,1.0,1.0,0.0,0.0,0.0
16252,42822.0,I,207.39,9.0,5.0,1.0,10.0,8.0,19.194,12.43,18.028,17.53,12.197,19.369,11.977,15.135,18.223,11.52,18.383,13.342,16.255,16.288,818.109,0.0,1.0,1.0,0.0,0.0,0.0
16253,42823.0,I,216.32,9.0,5.0,6.0,7.0,12.0,16.602,10.358,17.006612187742498,16.901,12.315,17.299,11.347253941458247,16.586,18.974,12.425,16.516,19.125,13.969,15.074,512.948,0.0,1.0,1.0,0.0,0.0,0.0
16254,42824.0,I,133.07,9.0,5.0,4.0,7.0,5.0,16.707,11.1,18.052,17.09,12.454,19.267,12.159,16.807,20.795,12.101,17.765,15.026,16.175,17.855,762.8482524169235,0.0,1.0,1.0,0.0,0.0,0.0
16255,42825.0,I,207.83,9.0,5.0,6.0,6.0,7.0,19.732,10.625,16.069,17.688,11.381,19.014,11.432,15.878,21.392,13.206,16.033,15.143,15.042,17.135,737.133,0.0,1.0,1.0,0.0,0.0,0.0
