id,failure
45173,0.4938877616561589
45174,0.4996028582953945
45175,0.5091110645092067
45176,0.43403139596114443
45177,0.5416407538474012
45178,0.47539613603238073
45179,0.4904700006914406
45180,0.48189741082742893
45181,0.5122098779786528
45182,0.42264383117819
45183,0.4901362380253056
45184,0.456177412415511
45185,0.5468081239120384
45186,0.7469584880426873
45187,0.500975024053449
45188,0.5013597470662814
45189,0.5369778288547821
45190,0.5643627590533282
45191,0.5076695861890899
45192,0.5282139146805427
45193,0.4966212895201787
45194,0.4217184291955237
45195,0.5461243235825093
45196,0.43444218538762824
45197,0.5933466155709588
45198,0.44694953114020475
45199,0.5444602190787163
45200,0.4682461480468814
45201,0.6934429156495808
45202,0.7459103589052116
45203,0.6220021233378706
45204,0.5242201517453887
45205,0.5049560308589872
45206,0.4713765696230368
45207,0.4437672496562676
45208,0.38297390054137487
45209,0.47039597416099727
45210,0.4800776501785143
45211,0.4168062679822801
45212,0.4704108895454587
45213,0.5814313425176735
45214,0.4369513347093465
45215,0.5851159387879884
45216,0.5556649094243048
45217,0.4325656310073881
45218,0.43332392713728674
45219,0.5249851950797375
45220,0.5649419758737793
45221,0.5400204165215051
45222,0.6363050587064123
45223,0.5908530570792939
45224,0.5876022417601657
45225,0.6807444165377523
45226,0.6033493675327625
45227,0.4358808046667607
45228,0.5069175527786095
45229,0.5118004381197108
45230,0.5378644770821319
45231,0.48509666356108966
45232,0.5350301306395315
45233,0.6104678321141191
45234,0.50752573789587
45235,0.4687841166530953
45236,0.49070220721165553
45237,0.6383772274163955
45238,0.536580958574575
45239,0.5070939511257004
45240,0.4796868429220538
45241,0.5778443011382768
45242,0.46228077524663164
45243,0.5815560663523118
45244,0.4710555862745361
45245,0.5438831857554378
45246,0.5475202656693976
45247,0.5208794133398708
45248,0.47253960780199217
45249,0.5834287147624808
45250,0.5586874005342388
45251,0.5047484049381245
45252,0.4362169909621196
45253,0.43543945540781076
45254,0.4354963703012271
45255,0.4928525747406763
45256,0.5067550079437109
45257,0.536099428603569
45258,0.4494684681798148
45259,0.5067153589327575
45260,0.5185359379807845
45261,0.5539130422463086
45262,0.42908463004373554
45263,0.47828256045397927
45264,0.4724583647512076
45265,0.5085599340418651
45266,0.47041683358906367
45267,0.42502202492870444
45268,0.5434149844519565
45269,0.5209160296274452
45270,0.4728229055678901
45271,0.445802138928185
45272,0.4874574441698955
45273,0.48927892531504913
45274,0.5500693091405889
45275,0.5279725830781004
45276,0.4499883940652469
45277,0.5290670340615606
45278,0.3825571150477547
45279,0.4766087234209554
45280,0.4844993076674785
45281,0.5499840105395617
45282,0.4790512297805282
45283,0.507444164290069
45284,0.4485407196543852
45285,0.507917433322637
45286,0.6329519525162934
45287,0.47199053199429875
45288,0.4782506346913579
45289,0.49884991175837695
45290,0.5308909634313442
45291,0.45028419248945006
45292,0.4717892037521838
45293,0.44783711114760355
45294,0.47614932380714825
45295,0.49911073304765496
45296,0.4915242915257954
45297,0.5680193403387981
45298,0.6005313581910652
45299,0.4582080938012211
45300,0.472276933224887
45301,0.4104495031466227
45302,0.5201905515384182
45303,0.48413585474428994
45304,0.43847851211269195
45305,0.4547587612281897
45306,0.5453454917097965
45307,0.5081603779970565
45308,0.3930168280246564
45309,0.4344984924263291
45310,0.5411037822224755
45311,0.4627104613672357
45312,0.47120304060678675
45313,0.4801408573228464
45314,0.49799481162448633
45315,0.5188057498678385
45316,0.6985503967117088
45317,0.576029330816056
45318,0.489706869941402
45319,0.43571939352266625
45320,0.4653084410186954
45321,0.43988445868169074
45322,0.533145628314688
45323,0.4321542704118991
45324,0.45069088441885347
45325,0.5024849379890304
45326,0.47554313045972807
45327,0.7583596687210216
45328,0.44226269174213384
45329,0.5332455913499882
45330,0.619773054534846
45331,0.4288314786092576
45332,0.5996379277088695
45333,0.49636991702227384
45334,0.5796874452528716
45335,0.434292632534946
45336,0.45688529644505904
45337,0.4175332837788041
45338,0.4779634485594762
45339,0.4996511595292223
45340,0.5222190799983232
45341,0.44675016953041674
45342,0.42866312791082606
45343,0.5007128500450964
45344,0.505984216047361
45345,0.4737777657190509
45346,0.7380995681459485
45347,0.499586654885847
45348,0.5226233141023097
45349,0.4257178408513027
45350,0.46788870003274763
45351,0.5114281600648627
45352,0.5708203783370498
45353,0.5069655401885804
45354,0.4785355680367108
45355,0.3875546679958404
45356,0.6440872877322303
45357,0.4430759390351685
45358,0.5067362901743471
45359,0.5152625641139803
45360,0.5004511316863395
45361,0.5023866296512288
45362,0.5327805560716536
45363,0.5491991829608166
45364,0.4808519771017328
45365,0.49105674453072556
45366,0.4934128657391604
45367,0.5038967156382264
45368,0.5151145319352998
45369,0.4554142186954256
45370,0.5627023154210747
45371,0.498003215177253
45372,0.5009804800545401
45373,0.5192641148299878
45374,0.553560143756226
45375,0.5659480933945085
45376,0.5510218719692949
45377,0.47930364294418226
45378,0.46508420508343984
45379,0.5662040318736551
45380,0.5180628479796575
45381,0.5033100107021887
45382,0.7000109145801833
45383,0.5237284058626656
45384,0.4603283368244228
45385,0.4282181735115078
45386,0.5243015266381217
45387,0.4883955339124696
45388,0.5204852544886942
45389,0.5456860496023197
45390,0.5542899932293646
45391,0.46378366677581867
45392,0.5836157016868994
45393,0.4922817594845203
45394,0.42311833086624195
45395,0.48899342834374626
45396,0.493268379479461
45397,0.5028096109659147
45398,0.6098195025888089
45399,0.5116984835598761
45400,0.5937812927043509
45401,0.4606970623100849
45402,0.4003637729431235
45403,0.4515146847175771
45404,0.5395210827155347
45405,0.41351293724604143
45406,0.6026363255403591
45407,0.7362554069281817
45408,0.44497247653551714
45409,0.44741854965932626
45410,0.4472110212745778
45411,0.5418082926404336
45412,0.5614131968141374
45413,0.41887331697341823
45414,0.4199071844071116
45415,0.4460876843732913
45416,0.402805894015353
45417,0.6816002183379792
45418,0.3873694051111009
45419,0.4512610345799393
45420,0.5126160854433205
45421,0.5113815482268612
45422,0.42435317690698254
45423,0.4953281505731058
45424,0.5424398808634078
45425,0.42144892645375553
45426,0.4588754349442222
45427,0.646037057304232
45428,0.44792615798488344
45429,0.5321208893184907
45430,0.45914546623392816
45431,0.442964866498246
45432,0.6371223157913092
45433,0.5569660487987345
45434,0.5266729069195704
45435,0.5351221559052998
45436,0.5210739992094445
45437,0.47204632560443627
45438,0.4844664643304498
45439,0.44257489861181576
45440,0.43090462479899316
45441,0.5709512710197372
45442,0.5899083981711202
45443,0.5709366994624931
45444,0.6506260643074967
45445,0.5441528245498446
45446,0.48063219137737573
45447,0.4642072970909343
45448,0.43752898540656415
45449,0.4913742697580716
45450,0.4480987308979894
45451,0.47425154575219297
45452,0.5363307937646148
45453,0.5082950989338363
45454,0.5265432690878854
45455,0.3909965598000806
45456,0.6339177779798254
45457,0.4530839784737661
45458,0.4976000943355507
45459,0.4683074131995509
45460,0.5394176669989613
45461,0.41597274684936075
45462,0.5010987732748987
45463,0.5677605569275422
45464,0.6791675782845266
45465,0.46204702281084764
45466,0.47907671924488776
45467,0.5431395336179776
45468,0.5768152489745213
45469,0.4623874727499995
45470,0.5096056710306784
45471,0.4628347530500851
45472,0.4431352455571204
45473,0.45835276486376997
45474,0.648498488203827
45475,0.6353569961953206
45476,0.5222340279860916
45477,0.5224520655278497
45478,0.6102580357041041
45479,0.42407404126069453
45480,0.46644671599930343
45481,0.47652319886638617
45482,0.5498289005794174
45483,0.5657326333301553
45484,0.5698054730782232
45485,0.5270855193690622
45486,0.5047453424859533
45487,0.5436723480645513
45488,0.588093715812512
45489,0.4364526483226031
45490,0.4927580011091648
45491,0.48797038312062163
45492,0.591900591601226
45493,0.5179151143858384
45494,0.45800021065748386
45495,0.47503928164024345
45496,0.5415658112663173
45497,0.523812768862136
45498,0.5690133761197045
45499,0.5214914122316889
45500,0.5141249874859544
45501,0.43043701964059145
45502,0.5356551491058096
45503,0.41665092566633544
45504,0.5563790853462852
45505,0.4894296231719838
45506,0.45844639690341454
45507,0.5302335606268762
45508,0.7329343004422496
45509,0.5484665224285115
45510,0.44420299503158467
45511,0.5950794807525773
45512,0.46396839809275536
45513,0.4808806158133274
45514,0.6855181328391977
45515,0.49887107586999374
45516,0.4671135292464612
45517,0.4905632353811556
45518,0.5024700708142454
45519,0.5326525815541309
45520,0.5266357524809309
45521,0.4674925725562869
45522,0.4930315713489764
45523,0.5846271164047178
45524,0.411075631554479
45525,0.49116042219072686
45526,0.4701378569649791
45527,0.5218471583236043
45528,0.6000900528051103
45529,0.5066761458369269
45530,0.511282322417935
45531,0.5239213438805547
45532,0.46232718787553434
45533,0.5172180393245988
45534,0.4252627947104263
45535,0.489985623721448
45536,0.49353276894287756
45537,0.6712179882798263
45538,0.5756471828126796
45539,0.541928698970356
45540,0.43168625212219613
45541,0.5290640335436347
45542,0.4466825143570062
45543,0.45280088405278324
45544,0.5055354828511649
45545,0.44865006391901
45546,0.4421386976816718
45547,0.5172193905522439
45548,0.44880757952079753
45549,0.4843979862105323
45550,0.6548742668476082
45551,0.4178759156732468
45552,0.5439802617426458
45553,0.5965853025445794
45554,0.4860343639258795
45555,0.527814989529607
45556,0.4923143485384764
45557,0.48404253507237965
45558,0.5152160701085462
45559,0.5040536438676462
45560,0.40509029340988273
45561,0.4518295470763437
45562,0.5600918512895915
45563,0.49132098576798816
45564,0.49779214345037065
45565,0.6145640447498228
45566,0.5235094149075855
45567,0.44536866899984134
45568,0.7221049282400934
45569,0.43471171212800935
45570,0.5559405538142728
45571,0.589789276308694
45572,0.4601585688663482
45573,0.4499160271690205
45574,0.4505389785648249
45575,0.657936145382569
45576,0.6610713446477559
45577,0.44180620248920377
45578,0.4608056231464655
45579,0.44451731962335855
45580,0.49910678520690444
45581,0.5525782435446351
45582,0.467444010445199
45583,0.4391038284299296
45584,0.4565864853820444
45585,0.4915649552772785
45586,0.4823009312988106
45587,0.5578243742891972
45588,0.49494430850694116
45589,0.5258494010058551
45590,0.4373896530433498
45591,0.5322507920906455
45592,0.45114646487269505
45593,0.5613684783537546
45594,0.4730512927576696
45595,0.5274893958545925
45596,0.5630957345570821
45597,0.4439091526312911
45598,0.6499761514757416
45599,0.4476612662705543
45600,0.5175621549433195
45601,0.45265029827642767
45602,0.495949243660484
45603,0.6184414284949326
45604,0.47426198085319393
45605,0.6728564824053016
45606,0.6404629239558347
45607,0.5196209955841611
45608,0.543105195594594
45609,0.5560120868063213
45610,0.4451537318164645
45611,0.5493349200979715
45612,0.49798176749065887
45613,0.5184572031757289
45614,0.5401900150914718
45615,0.5449560810913636
45616,0.4333899744577561
45617,0.4221733903839758
45618,0.6194334034233232
45619,0.5607179934012878
45620,0.46331972831828694
45621,0.495180776134958
45622,0.45370803662246934
45623,0.5188161633679641
45624,0.5427854982801611
45625,0.5216877801452962
45626,0.4018769158977145
45627,0.507966828485745
45628,0.42545395216254445
45629,0.4014816442920377
45630,0.4315802440153527
45631,0.501109943224904
45632,0.5000180290937761
45633,0.496518260294906
45634,0.5197837787750783
45635,0.4733151097323261
45636,0.3890523213318805
45637,0.4351915974369663
45638,0.6201594533747435
45639,0.4805021439917713
45640,0.46757820132949085
45641,0.48295446486691995
45642,0.4850183111261971
45643,0.5188550938841708
45644,0.5169131095175897
45645,0.49075621143394904
45646,0.4228593117577423
45647,0.5319804505370931
45648,0.4211748896504705
45649,0.5456484969659638
45650,0.45159853032570824
45651,0.48507898800214877
45652,0.48808295739852653
45653,0.6204260669268089
45654,0.45578187603072845
45655,0.4871897103221151
45656,0.4410189724320153
45657,0.4949951539169449
45658,0.43259998968207597
45659,0.5440146525316232
45660,0.4441005351119334
45661,0.5816094900717805
45662,0.482910698032251
45663,0.5468108753173648
45664,0.5057739712696634
45665,0.5716542970960847
45666,0.5557716803379096
45667,0.534482969824839
45668,0.6343038064883675
45669,0.49562123336053354
45670,0.46845265955124255
45671,0.5266584955586263
45672,0.42445717252375526
45673,0.5705692074980373
45674,0.46393752500770347
45675,0.7072302475355511
45676,0.5250097417544204
45677,0.5363549348652071
45678,0.671196417061829
45679,0.5303312894540643
45680,0.5398809735897667
45681,0.4544040248523392
45682,0.42353753968037433
45683,0.4848643664013108
45684,0.3985924948257822
45685,0.5227449647256337
45686,0.8010298199875924
45687,0.5882837979791122
45688,0.5203920345999676
45689,0.570546566690445
45690,0.41705161248848605
45691,0.4417130172460142
45692,0.5728521248975423
45693,0.4777738592645229
45694,0.5502488073408293
45695,0.5050592863122689
45696,0.4146135990604698
45697,0.695917561356924
45698,0.4215159102068653
45699,0.5567268651850764
45700,0.6561048136946055
45701,0.45360612132251144
45702,0.5076168280972462
45703,0.5617904281037157
45704,0.47913355525196427
45705,0.4619455807838893
45706,0.5211743732070806
45707,0.45930089221146253
45708,0.5762229180902586
45709,0.43087125022790634
45710,0.44378535068216673
45711,0.5072913374056058
45712,0.44925319483073595
45713,0.6273407830483927
45714,0.6153773732323433
45715,0.5221592082000532
45716,0.573407434976609
45717,0.42269695531632373
45718,0.5373239719067866
45719,0.5078983974490214
45720,0.4108842060763706
45721,0.4899497626376534
45722,0.5611011173571856
45723,0.4219453208428025
45724,0.46035476534973396
45725,0.5207952665523531
45726,0.43219154103457663
45727,0.48189966610219953
45728,0.4062015887071399
45729,0.45777799377233
45730,0.5427211951863096
45731,0.4838077756980965
45732,0.5097316539859473
45733,0.4828175344388191
45734,0.504554887881613
45735,0.5473481716892968
45736,0.6532617718166192
45737,0.5494132270448022
45738,0.4948411902734347
45739,0.41909181449516764
45740,0.5392047680174847
45741,0.4891295234070967
45742,0.602271072651234
45743,0.478614537185373
45744,0.6480316469536933
45745,0.43012301114519413
45746,0.46873112486031526
45747,0.5163116709617215
45748,0.47145627846481175
45749,0.508288050361899
45750,0.4345751019147715
45751,0.4577642377250809
45752,0.5634059991081125
45753,0.6486156719484852
45754,0.44892049789828314
45755,0.6473426135220812
45756,0.46772622654808804
45757,0.6076461706753531
45758,0.5128921318756603
45759,0.49994627422738613
45760,0.3956111825018504
45761,0.48329272262345857
45762,0.4755682992510247
45763,0.4983734937116628
45764,0.4489191576121934
45765,0.5555457026663398
45766,0.6639739685927385
45767,0.47010161894560315
45768,0.5208972784373046
45769,0.5066161885965633
45770,0.43689409977794835
45771,0.4489159843994158
45772,0.48915854721174185
45773,0.4410646345559194
45774,0.6776612228162548
45775,0.4528800213841582
45776,0.46691227534922125
45777,0.5836818917590596
45778,0.5440808449241744
45779,0.46431055753278405
45780,0.6373948144113429
45781,0.41889069686239655
45782,0.5577050495901044
45783,0.4320444586215935
45784,0.43551988795954477
45785,0.4376161836184797
45786,0.5009815636766659
45787,0.468463588445764
45788,0.5296826533125769
45789,0.4533966833885063
45790,0.40163654124998455
45791,0.6258553985743883
45792,0.4452865271751737
45793,0.4291034964582717
45794,0.3940044787188204
45795,0.49906130738057536
45796,0.4656811922313828
45797,0.46834503477134926
45798,0.4536402872136997
45799,0.5707033218140115
45800,0.539220561977076
45801,0.4605408662100529
45802,0.41128990743508564
45803,0.45418808672259675
45804,0.5123428772390783
45805,0.47977949094448297
45806,0.5483588671228115
45807,0.4984279114633923
45808,0.5309995204371147
45809,0.46503874435904935
45810,0.4759340885269967
45811,0.44102392435102616
45812,0.5408347086935893
45813,0.5242653244983696
45814,0.6113381828843445
45815,0.5356962978130279
45816,0.4313329029383198
45817,0.4891770065632014
45818,0.4486245256639821
45819,0.46406390093811
45820,0.4137184561226184
45821,0.5565342998260145
45822,0.4725035989456391
45823,0.5181971284255367
45824,0.47040487528039493
45825,0.47198384462784226
45826,0.5662517773423413
45827,0.5621088862043613
45828,0.5020789239964585
45829,0.5842379214626188
45830,0.44897565928086913
45831,0.5714637779200753
45832,0.5159033230724348
45833,0.453356529125733
45834,0.5083041611186088
45835,0.5701027264138164
45836,0.4617223855069674
45837,0.4900076138834706
45838,0.5239907761560206
45839,0.5018243949928256
45840,0.47443135412298526
45841,0.47336208253692735
45842,0.5031199690988277
45843,0.4751713245208419
45844,0.4375973519060583
45845,0.4699323842555045
45846,0.45243140209207056
45847,0.41815955891130363
45848,0.43867598065904556
45849,0.5032585068405233
45850,0.4829984764009423
45851,0.429462687020192
45852,0.6276278140928064
45853,0.5215843669977029
45854,0.4848092129535917
45855,0.5254006130223074
45856,0.6297026743734062
45857,0.5184258962842491
45858,0.44229111546241817
45859,0.4803467192107283
45860,0.5047831709605769
45861,0.5671313083504638
45862,0.7328290982082176
45863,0.41228498095573857
45864,0.4805628563780741
45865,0.47372579149800814
45866,0.5167365349943981
45867,0.41916245397885943
45868,0.5690209089688857
45869,0.4501788780956322
45870,0.5584703639768134
45871,0.5073774632748429
45872,0.5315664779770547
45873,0.4899979399714408
45874,0.4617495343329844
45875,0.4689982538493159
45876,0.38302950958735366
45877,0.5911442733001724
45878,0.6681310217801194
45879,0.6424441963923067
45880,0.58740847019407
45881,0.49397044105253585
45882,0.4602083652555713
45883,0.4247705043997678
45884,0.5329290417813796
45885,0.453626749889881
45886,0.5191531310494429
45887,0.42639469238496464
45888,0.5402803482063183
45889,0.5215818304703861
45890,0.6816166087856823
45891,0.46129038804937733
45892,0.4672216288128832
45893,0.45548714077203356
45894,0.44167128655564497
45895,0.6087199484966064
45896,0.561506815768351
45897,0.4620050586836508
45898,0.6300701142134811
45899,0.4537773283345915
45900,0.6272096772626505
45901,0.5902549504359288
45902,0.48656463461240534
45903,0.4297527214786968
45904,0.663486125154642
45905,0.4486613318800901
45906,0.45307709179426614
45907,0.4702338437428062
45908,0.5252052984118543
45909,0.47814266701834884
45910,0.5125178503155559
45911,0.4981000036778288
45912,0.5468796675432447
45913,0.5556702004867581
45914,0.5061854544490885
45915,0.3996050035231823
45916,0.44527615463985193
45917,0.5403363391002224
45918,0.5176814268494203
45919,0.4242522093693093
45920,0.5005251663744402
45921,0.5056591272575482
45922,0.48602378304215776
45923,0.45340233548809744
45924,0.5225133510766682
45925,0.49769900041018483
45926,0.476917407096503
45927,0.48824315693619685
45928,0.5271198430408099
45929,0.5886946826444084
45930,0.5032003831367299
45931,0.5062189305270639
45932,0.44066594574555173
45933,0.6142997906781713
45934,0.5361043596183476
45935,0.5201740155437409
45936,0.44056489277335775
45937,0.502149149285424
45938,0.5658482894058369
45939,0.6168639596493675
45940,0.5573598708759704
45941,0.529056165296015
45942,0.5207066344895133
45943,0.5145430513881578
45944,0.44602292749687744
45945,0.3802174804219252
45946,0.5144405081450643
45947,0.6129319011966995
45948,0.46099577102665845
45949,0.4565239406763766
45950,0.44126974299129645
45951,0.4241065973053645
45952,0.49279658356315
45953,0.5691880666030154
45954,0.592197417551339
45955,0.5091897251521607
45956,0.4521797966793619
45957,0.47768861166079546
45958,0.49919939895718446
45959,0.5470251296840989
45960,0.5086724438659523
45961,0.5254717641574214
45962,0.3856739260818392
45963,0.587560624889695
45964,0.4436296387365554
45965,0.4691439607548285
45966,0.41260659034809416
45967,0.6083972514410944
45968,0.388758002691707
45969,0.4539231026931998
45970,0.5074630568778223
45971,0.46263818802026085
45972,0.4915205330403788
45973,0.5109203109213479
45974,0.4685641448473223
45975,0.4889734638944921
45976,0.5568345243761452
45977,0.47039583041961747
45978,0.46355163677411526
45979,0.5071125320430535
45980,0.4495177635233645
45981,0.48546319031273194
45982,0.4365459763658581
45983,0.5997261546982458
45984,0.5999826864839891
45985,0.5453229068248938
45986,0.6557623381268042
45987,0.6219621370039864
45988,0.43297014079213153
45989,0.6097009365569347
45990,0.39250251549454335
45991,0.5418059214539686
45992,0.6503903221077992
45993,0.5675530519715092
45994,0.43892367262157933
45995,0.38489765841656326
45996,0.5232853322248916
45997,0.5206320795785176
45998,0.3937497098783418
45999,0.6251097934045656
46000,0.43259496739233866
46001,0.49849087247686164
46002,0.4456777494312692
46003,0.5860835457322918
46004,0.5207406806193963
46005,0.5094751624455947
46006,0.40841928296588503
46007,0.4182761018281763
46008,0.47426576069600723
46009,0.43025835912920757
46010,0.407609993273582
46011,0.6367919290467139
46012,0.6178638413897116
46013,0.6290122409104972
46014,0.44747839291136815
46015,0.4611251165682306
46016,0.5477540628665734
46017,0.48257886492560154
46018,0.6153428950025615
46019,0.5780699562601715
46020,0.4744427303428793
46021,0.4337217347442146
46022,0.4455281320181242
46023,0.4528312656113879
46024,0.4586670166790999
46025,0.46591032440680463
46026,0.5804120203065574
46027,0.45330353400198514
46028,0.48888717884023025
46029,0.5964263585324505
46030,0.46555415039326725
46031,0.45540361616680874
46032,0.5425186448973546
46033,0.45562196747977324
46034,0.5791481658340115
46035,0.49624790207697983
46036,0.5118640351688156
46037,0.6234574291529132
46038,0.4313115291779892
46039,0.4884397802878673
46040,0.4860431727684538
46041,0.5135034166612322
46042,0.45742277210288906
46043,0.5082822973376007
46044,0.5106008711731187
46045,0.5426778172274067
46046,0.4125318598784537
46047,0.6025239043463146
46048,0.46820547484168507
46049,0.5147302883662319
46050,0.4985595898292472
46051,0.5766509848530683
46052,0.40437996970492673
46053,0.555130388886283
46054,0.5102494255101687
46055,0.4493053997373708
46056,0.38704082251853084
46057,0.43351015453246194
46058,0.4967794101888756
46059,0.4745235619838428
46060,0.664109043326214
46061,0.5009877171117763
46062,0.4193954347266495
46063,0.5007278275986657
46064,0.542187051067338
46065,0.5279441996865502
46066,0.5409828475754934
46067,0.44304347077446343
46068,0.42839309146704146
46069,0.49387017229932145
46070,0.6195200270499875
46071,0.4308356786491917
46072,0.44486398472956357
46073,0.48709329322373374
46074,0.5251095686019772
46075,0.4357690012029272
46076,0.4710997358522251
46077,0.41379179574585045
46078,0.5465673286005136
46079,0.4137985897994612
46080,0.5575385468374192
46081,0.4464415454889543
46082,0.517163392128463
46083,0.46723085473224185
46084,0.5191645719379481
46085,0.3853700303723637
46086,0.4540680437757984
46087,0.41510623794162554
46088,0.4566036144838329
46089,0.5203052274939826
46090,0.6047321662535449
46091,0.6017229530106453
46092,0.4446656818186183
46093,0.510708320886089
46094,0.5208613474165205
46095,0.6131756581558925
46096,0.525229805053538
46097,0.48409846022902625
46098,0.6267134250826896
46099,0.43611156794466055
46100,0.4986457098604807
46101,0.44372735970263594
46102,0.5420793671897292
46103,0.5303077673584844
46104,0.5395017329619413
46105,0.4956319055513293
46106,0.5475903832428901
46107,0.5292656605321622
46108,0.5190420967493682
46109,0.44437987882585966
46110,0.5323678466924024
46111,0.5005129664090953
46112,0.4699261901735942
46113,0.49824971393161294
46114,0.49245322653053414
46115,0.4351475489148478
46116,0.4424164952248489
46117,0.7365901405180414
46118,0.5664946813054711
46119,0.5534792971149136
46120,0.5853255355493637
46121,0.48190185470861646
46122,0.5034765469095346
46123,0.5056022834983142
46124,0.4844980780843565
46125,0.4940054634384938
46126,0.5242015296679403
46127,0.6446190733945771
46128,0.5110759538074717
46129,0.44886672161663516
46130,0.5697972895106788
46131,0.5162721969220863
46132,0.441794278196192
46133,0.5198276291848295
46134,0.5054529693942782
46135,0.5870905800115029
46136,0.6010886426848066
46137,0.5223878603664034
46138,0.5262001575563099
46139,0.5971635655758222
46140,0.5105199236303324
46141,0.5063062431830263
46142,0.42697725997432434
46143,0.4817084620229934
46144,0.49561287723535025
46145,0.49950655937733085
46146,0.47063387367477716
46147,0.5307903824585227
46148,0.5406001259126674
46149,0.5501777414176051
46150,0.5297068914901512
46151,0.5972201907874931
46152,0.5922591444666454
46153,0.4456937828225742
46154,0.4807306631186409
46155,0.5679934546169415
46156,0.5832219302588607
46157,0.47603045838233454
46158,0.5219314051079015
46159,0.5081349544220982
46160,0.43681426453974
46161,0.4440571094965097
46162,0.4854476161486087
46163,0.5911767758641653
46164,0.4402297727058585
46165,0.4796413113565588
46166,0.4424652938526864
46167,0.5168033978995561
46168,0.3822956296229148
46169,0.612447576964663
46170,0.5539867915611766
46171,0.5300872385365991
46172,0.49506539675961725
46173,0.5275357897761812
46174,0.49996352487930035
46175,0.485822556288589
46176,0.4581462363175966
46177,0.6279282659481581
46178,0.5229120276140088
46179,0.4806018604613734
46180,0.42670921855279026
46181,0.4612268634912337
46182,0.5368240878077791
46183,0.6030374054136353
46184,0.5226820256428503
46185,0.38653124308118275
46186,0.5351015770505049
46187,0.6288819104094404
46188,0.5126040798446427
46189,0.3864233085909224
46190,0.47331499845447733
46191,0.5800228778126818
46192,0.5623126852737699
46193,0.5350301184053309
46194,0.5134154758003668
46195,0.5326263192905956
46196,0.46502072165615194
46197,0.47804745456792164
46198,0.4674042267084769
46199,0.5950770690250091
46200,0.6113733698672968
46201,0.5053125694055498
46202,0.502999128330574
46203,0.5039487981909923
46204,0.7348648123053273
46205,0.46857391249039665
46206,0.46401625492287585
46207,0.6968465765225086
46208,0.6072886506662813
46209,0.6232116967596144
46210,0.4577226099269221
46211,0.4570384334854633
46212,0.4912617839817153
46213,0.5633296946970205
46214,0.5426544518668905
46215,0.39603287534648834
46216,0.44273765422570616
46217,0.5028010952302086
46218,0.42506871313032174
46219,0.4652523176693724
46220,0.5598803010800194
46221,0.5283345684852337
46222,0.533720648245609
46223,0.5106324092943432
46224,0.479409517502411
46225,0.4610664212704408
46226,0.5287466356398003
46227,0.48921165731917365
46228,0.4638445515456208
46229,0.5124423531689055
46230,0.5583250872033565
46231,0.4755194077202347
46232,0.6229723434758947
46233,0.5040103914051323
46234,0.4860608121014852
46235,0.5589173243445622
46236,0.45394593048835774
46237,0.44668747562394073
46238,0.6019477862252212
46239,0.42408395008080396
46240,0.5138374270572078
46241,0.5740544801941637
46242,0.44742218603674894
46243,0.43592637496156383
46244,0.4664414839428188
46245,0.42706994653194147
46246,0.6122259030703225
46247,0.5314025233833279
46248,0.46233628816572436
46249,0.4884198450915323
46250,0.4593491281251579
46251,0.4949441195011593
46252,0.4397667537484517
46253,0.422212223204925
46254,0.4593272544701996
46255,0.5848964179806295
46256,0.48959319723960226
46257,0.5451294646665721
46258,0.47517574259807654
46259,0.48694438698648923
46260,0.40627174851999454
46261,0.567284701879841
46262,0.6540667906295649
46263,0.5714358904801784
46264,0.5753418641732652
46265,0.4515331405960995
46266,0.4198552696788897
46267,0.4783394416676685
46268,0.3967782992945184
46269,0.5295811432492478
46270,0.5790887069423258
46271,0.49919403068883983
46272,0.5269262477239576
46273,0.49437198263838544
46274,0.48831877356068437
46275,0.4592043635144014
46276,0.45350079679256805
46277,0.49013455983443244
46278,0.44526150353305316
46279,0.453838416172023
46280,0.5989226460868925
46281,0.4425951015804708
46282,0.49175703511594315
46283,0.5603633229913554
46284,0.4999460227127933
46285,0.505844825488118
46286,0.4576896435194115
46287,0.5499290169833282
46288,0.48095337956381823
46289,0.49422990270202255
46290,0.7192812127983101
46291,0.4276363547474529
46292,0.46952147112447246
46293,0.6268993135502001
46294,0.49072337935975413
46295,0.5948919626155308
46296,0.596425006978124
46297,0.5018042599800498
46298,0.6213239320750914
46299,0.651976467245028
46300,0.48515492877732935
46301,0.5214303038436091
46302,0.6175842351349496
46303,0.5100578563476837
46304,0.4467226933001689
46305,0.4388754456167299
46306,0.4684960587626263
46307,0.5336774536878189
46308,0.5496448998907377
46309,0.6047640071796008
46310,0.5119007826608261
46311,0.42415318642537525
46312,0.4925883116958936
46313,0.48349433869406166
46314,0.4812979144452964
46315,0.44076967694914815
46316,0.5666947917739646
46317,0.50328624028227
46318,0.4557823742396473
46319,0.4648925573455926
46320,0.6062527837751541
46321,0.6367160046381232
46322,0.6204713935571051
46323,0.7093074661462276
46324,0.5684042028060389
46325,0.7326991722058687
46326,0.5147518354289154
46327,0.41929878467457316
46328,0.5717369968825212
46329,0.4620402255468548
46330,0.4863285654352382
46331,0.5225463860705511
46332,0.6715505936020861
46333,0.5743245261995402
46334,0.391714171399524
46335,0.6853755254547015
46336,0.5000787026947187
46337,0.49263049789459395
46338,0.5305502716052499
46339,0.4264744507553992
46340,0.5959448173183962
46341,0.5638290718425841
46342,0.4938386985431807
46343,0.5674655446413837
46344,0.5320965087680202
46345,0.5381136770684046
